resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,54115768-1849-4bd7-ada2-997163b8d6d9,2025-06-05T13:30:00.000426+00:00,ny_rth,short,aggressive_blowthrough,0.03187522,0.04365802,0.92446675,0.92446675,0.03187522,"[0.00,0.50)",asia_high,21766.75,v1,298.18043999999946,1.6791419999999997,0.004292403746097815,21800.5,False,2025-06-05T13:35:00.004226+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,54115768-1849-4bd7-ada2-997163b8d6d9,2025-06-05T13:30:00.000426+00:00,ny_rth,short,aggressive_blowthrough,0.03187522,0.04365802,0.92446675,0.92446675,0.03187522,"[0.00,0.50)",asia_high,21766.75,v1,298.18043999999946,1.6791419999999997,0.004292403746097815,21800.5,False,2025-06-05T13:35:00.004226+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5b7392ab-fdce-4c81-9941-a5bc0ac997c7,2025-06-05T13:45:53.939595+00:00,ny_rth,long,trap_reversal,0.11839485,0.68318875,0.1984164,0.68318875,0.11839485,"[0.00,0.50)",asia_low,21730.75,v1,217.10072399999984,16.816061000000005,0.020266549179425046,21748.25,False,2025-06-05T13:50:53.948835+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5b7392ab-fdce-4c81-9941-a5bc0ac997c7,2025-06-05T13:45:53.939595+00:00,ny_rth,long,trap_reversal,0.11839485,0.68318875,0.1984164,0.68318875,0.11839485,"[0.00,0.50)",asia_low,21730.75,v1,217.10072399999984,16.816061000000005,0.020266549179425046,21748.25,False,2025-06-05T13:50:53.948835+00:00,False,False,not_executable,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,58f7b627-7d75-4b43-baba-8bdb00697621,2025-06-05T14:42:16.084503+00:00,ny_rth,short,trap_reversal,0.39869798,0.42139504,0.17990698,0.42139504,0.39869798,"[0.00,0.50)",london_high,21842.75,v1,105.8349279999998,9.198111999999995,0.022965693223702864,21856.25,False,2025-06-05T14:47:16.234290+00:00,False,False,not_executable,25.75,24.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,58f7b627-7d75-4b43-baba-8bdb00697621,2025-06-05T14:42:16.084503+00:00,ny_rth,short,trap_reversal,0.39869798,0.42139504,0.17990698,0.42139504,0.39869798,"[0.00,0.50)",london_high,21842.75,v1,105.8349279999998,9.198111999999995,0.022965693223702864,21856.25,False,2025-06-05T14:47:16.234290+00:00,False,False,not_executable,25.75,24.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,388fc9c0-adf0-420c-a9a7-896ba7e29f09,2025-06-06T05:00:06.343262+00:00,london,short,aggressive_blowthrough,0.23739353,0.24206581,0.52054066,0.52054066,0.23739353,"[0.00,0.50)",asia_high,21651.0,v1,256.47047600000013,49.30224799999999,0.05967741935483871,21663.5,False,2025-06-06T05:05:06.622605+00:00,False,False,not_executable,22.0,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,388fc9c0-adf0-420c-a9a7-896ba7e29f09,2025-06-06T05:00:06.343262+00:00,london,short,aggressive_blowthrough,0.23739353,0.24206581,0.52054066,0.52054066,0.23739353,"[0.00,0.50)",asia_high,21651.0,v1,256.47047600000013,49.30224799999999,0.05967741935483871,21663.5,False,2025-06-06T05:05:06.622605+00:00,False,False,not_executable,22.0,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f6eeb593-d4c0-47a4-a633-c5c182c787e9,2025-06-06T12:00:00.001978+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.9997009999999,0.0,0.0,21683.5,False,2025-06-06T12:05:01.050952+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f6eeb593-d4c0-47a4-a633-c5c182c787e9,2025-06-06T12:00:00.001978+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.9997009999999,0.0,0.0,21683.5,False,2025-06-06T12:05:01.050952+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ec298e53-1888-4991-acab-2339dee2555d,2025-06-06T12:30:00.496128+00:00,pre_market,short,aggressive_blowthrough,0.03433893,0.04613745,0.91952363,0.91952363,0.03433893,"[0.00,0.50)",london_high,21694.5,v1,299.88307699999933,0.10860800000000002,0.001275306870715766,21757.75,False,2025-06-06T12:35:00.775834+00:00,False,False,not_executable,0.0,63.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ec298e53-1888-4991-acab-2339dee2555d,2025-06-06T12:30:00.496128+00:00,pre_market,short,aggressive_blowthrough,0.03433893,0.04613745,0.91952363,0.91952363,0.03433893,"[0.00,0.50)",london_high,21694.5,v1,299.88307699999933,0.10860800000000002,0.001275306870715766,21757.75,False,2025-06-06T12:35:00.775834+00:00,False,False,not_executable,0.0,63.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cd2b4991-0156-4af0-8561-0ab26b1204e3,2025-06-06T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.99790600000034,0.0,0.0,21778.75,False,2025-06-06T13:35:00.010881+00:00,False,False,not_executable,0.0,127.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,cd2b4991-0156-4af0-8561-0ab26b1204e3,2025-06-06T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.99790600000034,0.0,0.0,21778.75,False,2025-06-06T13:35:00.010881+00:00,False,False,not_executable,0.0,127.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1cba2c11-733b-4878-8d11-b71b1c574665,2025-06-09T11:37:58.278391+00:00,london,short,tradeable_reversal,0.40350815,0.37769914,0.21879271,0.40350815,0.40350815,"[0.00,0.50)",asia_high,21820.75,v1,143.10616899999997,149.02336299999996,0.3678474114441417,21818.25,False,2025-06-09T11:42:58.472721+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1cba2c11-733b-4878-8d11-b71b1c574665,2025-06-09T11:37:58.278391+00:00,london,short,tradeable_reversal,0.40350815,0.37769914,0.21879271,0.40350815,0.40350815,"[0.00,0.50)",asia_high,21820.75,v1,143.10616899999997,149.02336299999996,0.3678474114441417,21818.25,False,2025-06-09T11:42:58.472721+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,614b3a22-451d-47b3-b5b4-31135054bb1b,2025-06-09T14:09:29.535278+00:00,ny_rth,short,aggressive_blowthrough,0.08542907,0.23673642,0.67783451,0.67783451,0.08542907,"[0.00,0.50)",asia_high,21820.75,v1,298.65427199999976,10.832653999999994,0.014335722620436739,21846.75,False,2025-06-09T14:14:29.692049+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,614b3a22-451d-47b3-b5b4-31135054bb1b,2025-06-09T14:09:29.535278+00:00,ny_rth,short,aggressive_blowthrough,0.08542907,0.23673642,0.67783451,0.67783451,0.08542907,"[0.00,0.50)",asia_high,21820.75,v1,298.65427199999976,10.832653999999994,0.014335722620436739,21846.75,False,2025-06-09T14:14:29.692049+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,03f7044d-d367-4da3-9a31-6b7faf604e5a,2025-06-10T04:00:00.097424+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,299.96111499999995,0.0,0.0,21931.0,False,2025-06-10T04:05:02.201821+00:00,False,False,not_executable,0.0,40.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,03f7044d-d367-4da3-9a31-6b7faf604e5a,2025-06-10T04:00:00.097424+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,299.96111499999995,0.0,0.0,21931.0,False,2025-06-10T04:05:02.201821+00:00,False,False,not_executable,0.0,40.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a2d03cb4-3116-4d76-8d76-b6f8172001da,2025-06-10T05:00:00.890228+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,300.0000000000001,0.0,0.0,21922.25,False,2025-06-10T05:05:01.184757+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,a2d03cb4-3116-4d76-8d76-b6f8172001da,2025-06-10T05:00:00.890228+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,300.0000000000001,0.0,0.0,21922.25,False,2025-06-10T05:05:01.184757+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,67fdaa37-ab3a-4867-8742-0766773b5411,2025-06-10T05:26:38.752450+00:00,london,long,aggressive_blowthrough,0.03206306,0.04424788,0.92368906,0.92368906,0.03206306,"[0.00,0.50)",asia_low,21815.25,v1,298.42699900000014,1.593411,0.005050505050505051,21779.75,False,2025-06-10T05:31:39.649201+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,67fdaa37-ab3a-4867-8742-0766773b5411,2025-06-10T05:26:38.752450+00:00,london,long,aggressive_blowthrough,0.03206306,0.04424788,0.92368906,0.92368906,0.03206306,"[0.00,0.50)",asia_low,21815.25,v1,298.42699900000014,1.593411,0.005050505050505051,21779.75,False,2025-06-10T05:31:39.649201+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,ab7af899-2387-4797-a465-88d3a1ab4bfe,2025-06-10T07:44:59.672495+00:00,london,long,tradeable_reversal,0.75454197,0.1920898,0.05336823,0.75454197,0.75454197,"[0.70,0.80)",pdl,21750.75,v1,45.325374000000025,24.206616000000004,0.08773784355179703,21767.75,False,2025-06-10T07:50:00.266789+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ab7af899-2387-4797-a465-88d3a1ab4bfe,2025-06-10T07:44:59.672495+00:00,london,long,tradeable_reversal,0.75454197,0.1920898,0.05336823,0.75454197,0.75454197,"[0.70,0.80)",pdl,21750.75,v1,45.325374000000025,24.206616000000004,0.08773784355179703,21767.75,False,2025-06-10T07:50:00.266789+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f9bbd65e-4f16-4f59-a2c3-528c45ebcb03,2025-06-10T13:53:03.263299+00:00,ny_rth,short,tradeable_reversal,0.85546718,0.07804034,0.06649248,0.85546718,0.85546718,"[0.80,0.90)",pdh,21890.75,v1,8.388776000000002,14.699462999999993,0.45323741007194246,21851.75,False,2025-06-10T13:58:03.299869+00:00,True,True,,39.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f9bbd65e-4f16-4f59-a2c3-528c45ebcb03,2025-06-10T13:53:03.263299+00:00,ny_rth,short,tradeable_reversal,0.85546718,0.07804034,0.06649248,0.85546718,0.85546718,"[0.80,0.90)",pdh,21890.75,v1,8.388776000000002,14.699462999999993,0.45323741007194246,21851.75,False,2025-06-10T13:58:03.299869+00:00,True,True,,39.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,195202e4-c190-4003-bdb9-27d56896f1ea,2025-06-10T15:32:30.786958+00:00,ny_rth,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,21815.25,v1,299.3896530000004,2.4812339999999993,0.01150712197549294,21798.0,False,2025-06-10T15:37:30.795432+00:00,False,False,not_executable,25.0,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,195202e4-c190-4003-bdb9-27d56896f1ea,2025-06-10T15:32:30.786958+00:00,ny_rth,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,21815.25,v1,299.3896530000004,2.4812339999999993,0.01150712197549294,21798.0,False,2025-06-10T15:37:30.795432+00:00,False,False,not_executable,25.0,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f26304bc-de9b-447b-b7fd-91ec0bd1631e,2025-06-10T17:14:11.265727+00:00,ny_rth,short,tradeable_reversal,0.53436511,0.0613158,0.40431909,0.53436511,0.53436511,"[0.50,0.60)",london_high,21931.0,v1,0.0,1.6804269999999997,1.0,21911.75,False,2025-06-10T17:19:11.821389+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f26304bc-de9b-447b-b7fd-91ec0bd1631e,2025-06-10T17:14:11.265727+00:00,ny_rth,short,tradeable_reversal,0.53436511,0.0613158,0.40431909,0.53436511,0.53436511,"[0.50,0.60)",london_high,21931.0,v1,0.0,1.6804269999999997,1.0,21911.75,False,2025-06-10T17:19:11.821389+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e787120d-a8ea-4d7d-af66-68bb9f9ac471,2025-06-10T19:04:31.480764+00:00,ny_rth,short,aggressive_blowthrough,0.23625755,0.30672513,0.45701732,0.45701732,0.23625755,"[0.00,0.50)",asia_high,21973.25,v1,247.57696899999974,21.90941399999999,0.06803218727139722,21977.75,False,2025-06-10T19:09:31.767076+00:00,False,False,not_executable,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,e787120d-a8ea-4d7d-af66-68bb9f9ac471,2025-06-10T19:04:31.480764+00:00,ny_rth,short,aggressive_blowthrough,0.23625755,0.30672513,0.45701732,0.45701732,0.23625755,"[0.00,0.50)",asia_high,21973.25,v1,247.57696899999974,21.90941399999999,0.06803218727139722,21977.75,False,2025-06-10T19:09:31.767076+00:00,False,False,not_executable,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e1e71c0d-02d3-4c6f-aeca-c3a82de16e88,2025-06-11T05:00:23.396143+00:00,london,long,tradeable_reversal,0.50824986,0.40866721,0.08308293,0.50824986,0.50824986,"[0.50,0.60)",asia_low,21872.75,v1,37.086428999999995,81.65468199999997,0.22466960352422907,21882.5,False,2025-06-11T05:05:25.293350+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e1e71c0d-02d3-4c6f-aeca-c3a82de16e88,2025-06-11T05:00:23.396143+00:00,london,long,tradeable_reversal,0.50824986,0.40866721,0.08308293,0.50824986,0.50824986,"[0.50,0.60)",asia_low,21872.75,v1,37.086428999999995,81.65468199999997,0.22466960352422907,21882.5,False,2025-06-11T05:05:25.293350+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7134ad6e-f20d-4cdc-9bf0-e9cbaf9486a0,2025-06-11T12:04:10.681284+00:00,pre_market,short,tradeable_reversal,0.84278162,0.09983206,0.05738632,0.84278162,0.84278162,"[0.80,0.90)",london_high,21959.5,v1,26.41564699999998,10.126258000000004,0.08567931456548347,21939.25,False,2025-06-11T12:09:10.805990+00:00,False,False,not_executable,25.5,6.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7134ad6e-f20d-4cdc-9bf0-e9cbaf9486a0,2025-06-11T12:04:10.681284+00:00,pre_market,short,tradeable_reversal,0.84278162,0.09983206,0.05738632,0.84278162,0.84278162,"[0.80,0.90)",london_high,21959.5,v1,26.41564699999998,10.126258000000004,0.08567931456548347,21939.25,False,2025-06-11T12:09:10.805990+00:00,False,False,not_executable,25.5,6.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1bb7399a-54b2-440f-a950-d930af129c31,2025-06-11T12:30:01.136765+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22002.75,v1,299.99530399999975,0.001433,0.0001155001155001155,22060.0,False,2025-06-11T12:35:01.218212+00:00,False,False,not_executable,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1bb7399a-54b2-440f-a950-d930af129c31,2025-06-11T12:30:01.136765+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22002.75,v1,299.99530399999975,0.001433,0.0001155001155001155,22060.0,False,2025-06-11T12:35:01.218212+00:00,False,False,not_executable,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a6f3f7c9-9d1d-4a91-b63f-76390ccb68da,2025-06-11T13:30:00.000529+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,21959.5,v1,299.9990519999998,0.0,0.0,21971.5,False,2025-06-11T13:35:00.013135+00:00,False,False,not_executable,0.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a6f3f7c9-9d1d-4a91-b63f-76390ccb68da,2025-06-11T13:30:00.000529+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,21959.5,v1,299.9990519999998,0.0,0.0,21971.5,False,2025-06-11T13:35:00.013135+00:00,False,False,not_executable,0.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,55fb2f3b-f301-415b-9943-d9ac9d554128,2025-06-11T18:02:08.391259+00:00,ny_rth,long,trap_reversal,0.27781717,0.5831654,0.13901743,0.5831654,0.27781717,"[0.00,0.50)",asia_low,21872.75,v1,176.3495829999998,43.878052000000004,0.06375333256056566,21885.75,False,2025-06-11T18:07:08.425416+00:00,False,False,not_executable,24.5,38.0,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,55fb2f3b-f301-415b-9943-d9ac9d554128,2025-06-11T18:02:08.391259+00:00,ny_rth,long,trap_reversal,0.27781717,0.5831654,0.13901743,0.5831654,0.27781717,"[0.00,0.50)",asia_low,21872.75,v1,176.3495829999998,43.878052000000004,0.06375333256056566,21885.75,False,2025-06-11T18:07:08.425416+00:00,False,False,not_executable,24.5,38.0,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f80aed21-ebb1-4dd4-b106-a54f86a47287,2025-06-12T07:46:31.729438+00:00,london,long,tradeable_reversal,0.4834162,0.44439463,0.07218917,0.4834162,0.4834162,"[0.00,0.50)",pdl,21790.75,v1,86.60744000000001,62.011759999999995,0.09982788296041308,21783.25,False,2025-06-12T07:51:32.328107+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f80aed21-ebb1-4dd4-b106-a54f86a47287,2025-06-12T07:46:31.729438+00:00,london,long,tradeable_reversal,0.4834162,0.44439463,0.07218917,0.4834162,0.4834162,"[0.00,0.50)",pdl,21790.75,v1,86.60744000000001,62.011759999999995,0.09982788296041308,21783.25,False,2025-06-12T07:51:32.328107+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
