resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,cb46576e-7fac-415d-8fdb-727bb1861c54,2025-06-05T13:30:00.000426+00:00,ny_rth,short,aggressive_blowthrough,0.03187522,0.04365802,0.92446675,0.92446675,0.03187522,"[0.00,0.50)",asia_high,21766.75,v1,298.18043999999946,1.6791419999999997,0.004292403746097815,21800.5,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,cb46576e-7fac-415d-8fdb-727bb1861c54,2025-06-05T13:30:00.000426+00:00,ny_rth,short,aggressive_blowthrough,0.03187522,0.04365802,0.92446675,0.92446675,0.03187522,"[0.00,0.50)",asia_high,21766.75,v1,298.18043999999946,1.6791419999999997,0.004292403746097815,21800.5,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f8892b1e-13c5-49e0-8fbf-c78276ed1740,2025-06-05T13:45:53.939595+00:00,ny_rth,long,trap_reversal,0.11839485,0.68318875,0.1984164,0.68318875,0.11839485,"[0.00,0.50)",asia_low,21730.75,v1,217.10072399999984,16.816061000000005,0.020266549179425046,21748.25,False,False,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f8892b1e-13c5-49e0-8fbf-c78276ed1740,2025-06-05T13:45:53.939595+00:00,ny_rth,long,trap_reversal,0.11839485,0.68318875,0.1984164,0.68318875,0.11839485,"[0.00,0.50)",asia_low,21730.75,v1,217.10072399999984,16.816061000000005,0.020266549179425046,21748.25,False,False,25.0,16.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,96aadbe6-d453-41b0-ab56-9325345c680f,2025-06-05T14:42:16.084503+00:00,ny_rth,short,trap_reversal,0.39869798,0.42139504,0.17990698,0.42139504,0.39869798,"[0.00,0.50)",london_high,21842.75,v1,105.8349279999998,9.198111999999995,0.022965693223702864,21856.25,False,False,25.75,24.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,96aadbe6-d453-41b0-ab56-9325345c680f,2025-06-05T14:42:16.084503+00:00,ny_rth,short,trap_reversal,0.39869798,0.42139504,0.17990698,0.42139504,0.39869798,"[0.00,0.50)",london_high,21842.75,v1,105.8349279999998,9.198111999999995,0.022965693223702864,21856.25,False,False,25.75,24.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f543d2c0-be3f-42d4-af19-bd14fa399269,2025-06-06T05:00:06.343262+00:00,london,short,aggressive_blowthrough,0.23739353,0.24206581,0.52054066,0.52054066,0.23739353,"[0.00,0.50)",asia_high,21651.0,v1,256.47047600000013,49.30224799999999,0.05967741935483871,21663.5,False,False,22.0,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f543d2c0-be3f-42d4-af19-bd14fa399269,2025-06-06T05:00:06.343262+00:00,london,short,aggressive_blowthrough,0.23739353,0.24206581,0.52054066,0.52054066,0.23739353,"[0.00,0.50)",asia_high,21651.0,v1,256.47047600000013,49.30224799999999,0.05967741935483871,21663.5,False,False,22.0,37.75,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,8d1c9cfd-546a-41fd-8c25-70b31337c803,2025-06-06T12:00:00.001978+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.9997009999999,0.0,0.0,21683.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,8d1c9cfd-546a-41fd-8c25-70b31337c803,2025-06-06T12:00:00.001978+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.9997009999999,0.0,0.0,21683.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3d5beea8-f1f2-4925-9998-2bac1aa444ea,2025-06-06T12:30:00.496128+00:00,pre_market,short,aggressive_blowthrough,0.03433893,0.04613745,0.91952363,0.91952363,0.03433893,"[0.00,0.50)",london_high,21694.5,v1,299.88307699999933,0.10860800000000002,0.001275306870715766,21757.75,False,False,0.0,63.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3d5beea8-f1f2-4925-9998-2bac1aa444ea,2025-06-06T12:30:00.496128+00:00,pre_market,short,aggressive_blowthrough,0.03433893,0.04613745,0.91952363,0.91952363,0.03433893,"[0.00,0.50)",london_high,21694.5,v1,299.88307699999933,0.10860800000000002,0.001275306870715766,21757.75,False,False,0.0,63.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,061b1fd4-4a6a-427c-9db9-4ce69d969435,2025-06-06T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.99790600000034,0.0,0.0,21778.75,False,False,0.0,127.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,061b1fd4-4a6a-427c-9db9-4ce69d969435,2025-06-06T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.99790600000034,0.0,0.0,21778.75,False,False,0.0,127.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,93567066-f41a-4f35-8265-743a02cd5c69,2025-06-09T11:37:58.278391+00:00,london,short,tradeable_reversal,0.40350815,0.37769914,0.21879271,0.40350815,0.40350815,"[0.00,0.50)",asia_high,21820.75,v1,143.10616899999997,149.02336299999996,0.3678474114441417,21818.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,93567066-f41a-4f35-8265-743a02cd5c69,2025-06-09T11:37:58.278391+00:00,london,short,tradeable_reversal,0.40350815,0.37769914,0.21879271,0.40350815,0.40350815,"[0.00,0.50)",asia_high,21820.75,v1,143.10616899999997,149.02336299999996,0.3678474114441417,21818.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,49bf950a-b6f7-403b-a1f3-6cb56e4f9b66,2025-06-09T14:09:29.535278+00:00,ny_rth,short,aggressive_blowthrough,0.08542907,0.23673642,0.67783451,0.67783451,0.08542907,"[0.00,0.50)",asia_high,21820.75,v1,298.65427199999976,10.832653999999994,0.014335722620436739,21846.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,49bf950a-b6f7-403b-a1f3-6cb56e4f9b66,2025-06-09T14:09:29.535278+00:00,ny_rth,short,aggressive_blowthrough,0.08542907,0.23673642,0.67783451,0.67783451,0.08542907,"[0.00,0.50)",asia_high,21820.75,v1,298.65427199999976,10.832653999999994,0.014335722620436739,21846.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,46814418-4a90-448c-a605-811d71b522ff,2025-06-10T04:00:00.097424+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,299.96111499999995,0.0,0.0,21931.0,False,False,0.0,40.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,46814418-4a90-448c-a605-811d71b522ff,2025-06-10T04:00:00.097424+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,299.96111499999995,0.0,0.0,21931.0,False,False,0.0,40.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,dbeff4da-3752-45a9-a9ce-4b25d73b1a15,2025-06-10T05:00:00.890228+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,300.0000000000001,0.0,0.0,21922.25,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,dbeff4da-3752-45a9-a9ce-4b25d73b1a15,2025-06-10T05:00:00.890228+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21890.75,v1,300.0000000000001,0.0,0.0,21922.25,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,66e1d0b5-222c-4238-b9f5-57f851e85bb4,2025-06-10T05:26:38.752450+00:00,london,long,aggressive_blowthrough,0.03206306,0.04424788,0.92368906,0.92368906,0.03206306,"[0.00,0.50)",asia_low,21815.25,v1,298.42699900000014,1.593411,0.005050505050505051,21779.75,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,66e1d0b5-222c-4238-b9f5-57f851e85bb4,2025-06-10T05:26:38.752450+00:00,london,long,aggressive_blowthrough,0.03206306,0.04424788,0.92368906,0.92368906,0.03206306,"[0.00,0.50)",asia_low,21815.25,v1,298.42699900000014,1.593411,0.005050505050505051,21779.75,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,90a043b4-5765-4b92-a218-ba831db8bca3,2025-06-10T07:44:59.672495+00:00,london,long,tradeable_reversal,0.75454197,0.1920898,0.05336823,0.75454197,0.75454197,"[0.70,0.80)",pdl,21750.75,v1,45.325374000000025,24.206616000000004,0.08773784355179703,21767.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,90a043b4-5765-4b92-a218-ba831db8bca3,2025-06-10T07:44:59.672495+00:00,london,long,tradeable_reversal,0.75454197,0.1920898,0.05336823,0.75454197,0.75454197,"[0.70,0.80)",pdl,21750.75,v1,45.325374000000025,24.206616000000004,0.08773784355179703,21767.75,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8d559de4-33fb-482d-b39f-5b89df1e4a23,2025-06-10T13:53:03.263299+00:00,ny_rth,short,tradeable_reversal,0.85546718,0.07804034,0.06649248,0.85546718,0.85546718,"[0.80,0.90)",pdh,21890.75,v1,8.388776000000002,14.699462999999993,0.45323741007194246,21851.75,False,True,39.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,8d559de4-33fb-482d-b39f-5b89df1e4a23,2025-06-10T13:53:03.263299+00:00,ny_rth,short,tradeable_reversal,0.85546718,0.07804034,0.06649248,0.85546718,0.85546718,"[0.80,0.90)",pdh,21890.75,v1,8.388776000000002,14.699462999999993,0.45323741007194246,21851.75,False,True,39.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7fba5b29-d732-4fd4-8a23-333fd4752819,2025-06-10T15:32:30.786958+00:00,ny_rth,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,21815.25,v1,299.3896530000004,2.4812339999999993,0.01150712197549294,21798.0,False,False,25.0,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,7fba5b29-d732-4fd4-8a23-333fd4752819,2025-06-10T15:32:30.786958+00:00,ny_rth,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,21815.25,v1,299.3896530000004,2.4812339999999993,0.01150712197549294,21798.0,False,False,25.0,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,35945e73-da0b-4e4b-910c-4fbb09a5b264,2025-06-10T17:14:11.265727+00:00,ny_rth,short,tradeable_reversal,0.53436511,0.0613158,0.40431909,0.53436511,0.53436511,"[0.50,0.60)",london_high,21931.0,v1,0.0,1.6804269999999997,1.0,21911.75,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,35945e73-da0b-4e4b-910c-4fbb09a5b264,2025-06-10T17:14:11.265727+00:00,ny_rth,short,tradeable_reversal,0.53436511,0.0613158,0.40431909,0.53436511,0.53436511,"[0.50,0.60)",london_high,21931.0,v1,0.0,1.6804269999999997,1.0,21911.75,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,40272288-4f18-4d75-aa01-f57a974e0580,2025-06-10T19:04:31.480764+00:00,ny_rth,short,aggressive_blowthrough,0.23625755,0.30672513,0.45701732,0.45701732,0.23625755,"[0.00,0.50)",asia_high,21973.25,v1,247.57696899999974,21.90941399999999,0.06803218727139722,21977.75,False,False,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,40272288-4f18-4d75-aa01-f57a974e0580,2025-06-10T19:04:31.480764+00:00,ny_rth,short,aggressive_blowthrough,0.23625755,0.30672513,0.45701732,0.45701732,0.23625755,"[0.00,0.50)",asia_high,21973.25,v1,247.57696899999974,21.90941399999999,0.06803218727139722,21977.75,False,False,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0025cb37-6428-4eaa-ba79-79e6c6a69430,2025-06-11T05:00:23.396143+00:00,london,long,tradeable_reversal,0.50824986,0.40866721,0.08308293,0.50824986,0.50824986,"[0.50,0.60)",asia_low,21872.75,v1,37.086428999999995,81.65468199999997,0.22466960352422907,21882.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,0025cb37-6428-4eaa-ba79-79e6c6a69430,2025-06-11T05:00:23.396143+00:00,london,long,tradeable_reversal,0.50824986,0.40866721,0.08308293,0.50824986,0.50824986,"[0.50,0.60)",asia_low,21872.75,v1,37.086428999999995,81.65468199999997,0.22466960352422907,21882.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,88fc8e92-ebdc-43fb-a54e-15bf7144b893,2025-06-11T12:04:10.681284+00:00,pre_market,short,tradeable_reversal,0.84278162,0.09983206,0.05738632,0.84278162,0.84278162,"[0.80,0.90)",london_high,21959.5,v1,26.41564699999998,10.126258000000004,0.08567931456548347,21939.25,False,False,25.5,6.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,88fc8e92-ebdc-43fb-a54e-15bf7144b893,2025-06-11T12:04:10.681284+00:00,pre_market,short,tradeable_reversal,0.84278162,0.09983206,0.05738632,0.84278162,0.84278162,"[0.80,0.90)",london_high,21959.5,v1,26.41564699999998,10.126258000000004,0.08567931456548347,21939.25,False,False,25.5,6.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,20542ea5-8df3-46df-9cdc-2c748704fdcc,2025-06-11T12:30:01.136765+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22002.75,v1,299.99530399999975,0.001433,0.0001155001155001155,22060.0,False,False,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,20542ea5-8df3-46df-9cdc-2c748704fdcc,2025-06-11T12:30:01.136765+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22002.75,v1,299.99530399999975,0.001433,0.0001155001155001155,22060.0,False,False,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6db47dc8-084d-4bbf-b618-f7d3addb5c4d,2025-06-11T13:30:00.000529+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,21959.5,v1,299.9990519999998,0.0,0.0,21971.5,False,False,0.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6db47dc8-084d-4bbf-b618-f7d3addb5c4d,2025-06-11T13:30:00.000529+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,21959.5,v1,299.9990519999998,0.0,0.0,21971.5,False,False,0.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3b9cc374-4728-46ad-89ae-2790c780dae5,2025-06-11T18:02:08.391259+00:00,ny_rth,long,trap_reversal,0.27781717,0.5831654,0.13901743,0.5831654,0.27781717,"[0.00,0.50)",asia_low,21872.75,v1,176.3495829999998,43.878052000000004,0.06375333256056566,21885.75,False,False,24.5,38.0,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,3b9cc374-4728-46ad-89ae-2790c780dae5,2025-06-11T18:02:08.391259+00:00,ny_rth,long,trap_reversal,0.27781717,0.5831654,0.13901743,0.5831654,0.27781717,"[0.00,0.50)",asia_low,21872.75,v1,176.3495829999998,43.878052000000004,0.06375333256056566,21885.75,False,False,24.5,38.0,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,746d583c-b5c0-4a7f-bdb8-c33ce0618326,2025-06-12T07:46:31.729438+00:00,london,long,tradeable_reversal,0.4834162,0.44439463,0.07218917,0.4834162,0.4834162,"[0.00,0.50)",pdl,21790.75,v1,86.60744000000001,62.011759999999995,0.09982788296041308,21783.25,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,746d583c-b5c0-4a7f-bdb8-c33ce0618326,2025-06-12T07:46:31.729438+00:00,london,long,tradeable_reversal,0.4834162,0.44439463,0.07218917,0.4834162,0.4834162,"[0.00,0.50)",pdl,21790.75,v1,86.60744000000001,62.011759999999995,0.09982788296041308,21783.25,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ceb37e77-1846-4152-abd8-e8b691730857,2025-06-12T07:55:00.389005+00:00,london,long,tradeable_reversal,0.57344659,0.05970719,0.36684622,0.57344659,0.57344659,"[0.50,0.60)",asia_low,21754.0,v1,0.000857,0.000857,0.4166666666666667,21770.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,ceb37e77-1846-4152-abd8-e8b691730857,2025-06-12T07:55:00.389005+00:00,london,long,tradeable_reversal,0.57344659,0.05970719,0.36684622,0.57344659,0.57344659,"[0.50,0.60)",asia_low,21754.0,v1,0.000857,0.000857,0.4166666666666667,21770.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,34e80971-9d4f-4a96-b0f7-c95d7b00248f,2025-06-12T12:00:00.034076+00:00,pre_market,long,aggressive_blowthrough,0.07667818,0.17280308,0.75051873,0.75051873,0.07667818,"[0.00,0.50)",asia_low,21754.0,v1,300.0000000000001,14.213071,0.008344923504867872,21748.25,False,False,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,34e80971-9d4f-4a96-b0f7-c95d7b00248f,2025-06-12T12:00:00.034076+00:00,pre_market,long,aggressive_blowthrough,0.07667818,0.17280308,0.75051873,0.75051873,0.07667818,"[0.00,0.50)",asia_low,21754.0,v1,300.0000000000001,14.213071,0.008344923504867872,21748.25,False,False,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f0d09352-b7b3-4d81-a35d-ef5107fca10b,2025-06-12T13:02:55.496046+00:00,pre_market,short,tradeable_reversal,0.76652231,0.06179955,0.17167814,0.76652231,0.76652231,"[0.70,0.80)",london_high,21863.25,v1,0.386602,0.393285,0.1971153846153846,21832.0,False,False,31.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f0d09352-b7b3-4d81-a35d-ef5107fca10b,2025-06-12T13:02:55.496046+00:00,pre_market,short,tradeable_reversal,0.76652231,0.06179955,0.17167814,0.76652231,0.76652231,"[0.70,0.80)",london_high,21863.25,v1,0.386602,0.393285,0.1971153846153846,21832.0,False,False,31.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,100f4bae-b50c-49fb-9d88-b99ba0dd96bf,2025-06-12T13:30:30.676832+00:00,ny_rth,short,tradeable_reversal,0.68903608,0.24370969,0.06725423,0.68903608,0.68903608,"[0.60,0.70)",london_high,21863.25,v1,37.74135099999999,31.818048,0.17628607277289837,21847.0,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
