section,mode,population,group,metric,value
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",empirical_reversal_frequency,0.374118
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl15,0.508235
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl25,0.609412
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",winrate_tp15_sl30,0.649412
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl15,0.247059
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl25,-0.623529
confidence_buckets,optimistic,all_predictions,"[0.00,0.50)",expectancy_points_tp15_sl30,-0.776471
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",count,34
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",avg_reversal_probability,0.540936
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",empirical_reversal_frequency,0.794118
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl15,0.617647
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl25,0.735294
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",winrate_tp15_sl30,0.764706
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl15,3.529412
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl25,4.411765
confidence_buckets,optimistic,all_predictions,"[0.50,0.60)",expectancy_points_tp15_sl30,4.411765
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",count,23
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",avg_reversal_probability,0.646214
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",empirical_reversal_frequency,0.782609
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl15,0.434783
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl25,0.695652
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl30,0.73913
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl15,-1.956522
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl25,2.826087
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl30,3.26087
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",count,30
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",avg_reversal_probability,0.750148
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",empirical_reversal_frequency,0.866667
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl15,0.6
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl25,0.666667
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl30,0.7
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl15,3.0
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl25,1.666667
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl30,1.5
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",count,17
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",avg_reversal_probability,0.845879
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",empirical_reversal_frequency,0.882353
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl15,0.647059
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl25,0.705882
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl30,0.705882
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl15,4.411765
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl25,3.235294
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl30,1.764706
session_breakdown,optimistic,all_predictions,london,count,139
session_breakdown,optimistic,all_predictions,london,winrate_tp15_sl30,0.625899
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl15,0.755396
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl25,-0.827338
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl30,-1.834532
session_breakdown,optimistic,all_predictions,london,class_mix_json,"{""aggressive_blowthrough"": 43, ""tradeable_reversal"": 61, ""trap_reversal"": 35}"
session_breakdown,optimistic,all_predictions,ny_rth,count,226
session_breakdown,optimistic,all_predictions,ny_rth,winrate_tp15_sl30,0.672566
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl15,-0.265487
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl25,-0.044248
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl30,0.265487
session_breakdown,optimistic,all_predictions,ny_rth,class_mix_json,"{""aggressive_blowthrough"": 108, ""tradeable_reversal"": 60, ""trap_reversal"": 58}"
session_breakdown,optimistic,all_predictions,pre_market,count,155
session_breakdown,optimistic,all_predictions,pre_market,winrate_tp15_sl30,0.690323
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl15,1.645161
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl25,1.064516
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl30,1.064516
session_breakdown,optimistic,all_predictions,pre_market,class_mix_json,"{""aggressive_blowthrough"": 90, ""tradeable_reversal"": 38, ""trap_reversal"": 27}"
level_breakdown,optimistic,all_predictions,asia_high,count,199
level_breakdown,optimistic,all_predictions,asia_high,winrate_tp15_sl30,0.638191
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl15,0.075377
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl25,-0.678392
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl30,-1.281407
level_breakdown,optimistic,all_predictions,asia_high,class_mix_json,"{""aggressive_blowthrough"": 116, ""tradeable_reversal"": 38, ""trap_reversal"": 45}"
level_breakdown,optimistic,all_predictions,asia_low,count,122
level_breakdown,optimistic,all_predictions,asia_low,winrate_tp15_sl30,0.672131
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl15,1.47541
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl25,1.229508
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl30,0.245902
level_breakdown,optimistic,all_predictions,asia_low,class_mix_json,"{""aggressive_blowthrough"": 52, ""tradeable_reversal"": 44, ""trap_reversal"": 26}"
level_breakdown,optimistic,all_predictions,london_high,count,78
level_breakdown,optimistic,all_predictions,london_high,winrate_tp15_sl30,0.74359
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl15,1.538462
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl25,0.641026
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl30,3.461538
level_breakdown,optimistic,all_predictions,london_high,class_mix_json,"{""aggressive_blowthrough"": 21, ""tradeable_reversal"": 33, ""trap_reversal"": 24}"
level_breakdown,optimistic,all_predictions,london_low,count,66
level_breakdown,optimistic,all_predictions,london_low,winrate_tp15_sl30,0.636364
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl15,-1.363636
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl25,-0.757576
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl30,-1.363636
level_breakdown,optimistic,all_predictions,london_low,class_mix_json,"{""aggressive_blowthrough"": 23, ""tradeable_reversal"": 23, ""trap_reversal"": 20}"
level_breakdown,optimistic,all_predictions,pdl,count,64
level_breakdown,optimistic,all_predictions,pdl,winrate_tp15_sl30,0.671875
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl15,1.875
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl25,0.625
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl30,0.234375
level_breakdown,optimistic,all_predictions,pdl,class_mix_json,"{""aggressive_blowthrough"": 34, ""tradeable_reversal"": 22, ""trap_reversal"": 8}"
session_level_breakdown,optimistic,all_predictions,london|asia_high,count,68
session_level_breakdown,optimistic,all_predictions,london|asia_high,winrate_tp15_sl30,0.617647
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl25,-2.058824
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl30,-2.205882
session_level_breakdown,optimistic,all_predictions,london|asia_high,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 21, ""trap_reversal"": 25}"
session_level_breakdown,optimistic,all_predictions,london|asia_low,count,51
session_level_breakdown,optimistic,all_predictions,london|asia_low,winrate_tp15_sl30,0.666667
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl15,2.058824
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl25,1.666667
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl30,0.0
session_level_breakdown,optimistic,all_predictions,london|asia_low,class_mix_json,"{""aggressive_blowthrough"": 12, ""tradeable_reversal"": 29, ""trap_reversal"": 10}"
session_level_breakdown,optimistic,all_predictions,london|pdl,count,20
session_level_breakdown,optimistic,all_predictions,london|pdl,winrate_tp15_sl30,0.55
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl25,-3.0
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl30,-5.25
session_level_breakdown,optimistic,all_predictions,london|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 11}"
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,count,67
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,winrate_tp15_sl30,0.61194
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl15,-1.119403
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl25,-1.119403
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl30,-2.462687
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,class_mix_json,"{""aggressive_blowthrough"": 45, ""tradeable_reversal"": 9, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,count,44
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,winrate_tp15_sl30,0.659091
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl30,-0.340909
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 9, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,count,44
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,class_mix_json,"{""aggressive_blowthrough"": 14, ""tradeable_reversal"": 17, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,count,48
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,winrate_tp15_sl30,0.666667
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl15,-1.25
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl25,0.833333
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl30,0.0
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,class_mix_json,"{""aggressive_blowthrough"": 16, ""tradeable_reversal"": 17, ""trap_reversal"": 15}"
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,count,23
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,winrate_tp15_sl30,0.73913
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl15,3.26087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl25,2.826087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl30,3.26087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,class_mix_json,"{""aggressive_blowthrough"": 11, ""tradeable_reversal"": 8, ""trap_reversal"": 4}"
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,count,64
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,winrate_tp15_sl30,0.6875
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl15,1.40625
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl25,1.25
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl30,0.9375
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,class_mix_json,"{""aggressive_blowthrough"": 49, ""tradeable_reversal"": 8, ""trap_reversal"": 7}"
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,count,27
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,winrate_tp15_sl30,0.703704
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl15,2.777778
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl25,3.148148
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl30,1.666667
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,class_mix_json,"{""aggressive_blowthrough"": 18, ""tradeable_reversal"": 6, ""trap_reversal"": 3}"
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,count,34
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,winrate_tp15_sl30,0.735294
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl15,3.529412
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl25,2.058824
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl30,3.088235
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 16, ""trap_reversal"": 11}"
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,count,18
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,winrate_tp15_sl30,0.555556
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl15,-1.666667
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl30,-5.0
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 6, ""trap_reversal"": 5}"
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,count,12
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl25,1.666667
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 2, ""trap_reversal"": 1}"
mfe_mae_all,optimistic,all_predictions,all,count,529
mfe_mae_all,optimistic,all_predictions,all,mfe_mean,14.616257
mfe_mae_all,optimistic,all_predictions,all,mfe_max,60.5
mfe_mae_all,optimistic,all_predictions,all,mae_mean,34.115548
mfe_mae_all,optimistic,all_predictions,all,mae_max,282.75
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,count,246
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mfe_mean,6.721545
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mfe_max,25.5
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mae_mean,53.204268
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mae_max,282.75
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,count,160
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mfe_mean,24.439062
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mfe_max,60.5
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mae_mean,12.940625
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mae_max,38.25
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,count,123
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mfe_mean,17.628049
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mfe_max,26.0
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mae_mean,23.482724
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mae_max,81.375
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,count,199
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mfe_mean,11.976131
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mfe_max,41.0
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mae_mean,37.251256
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mae_max,159.5
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,count,122
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mfe_mean,15.526639
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mfe_max,52.5
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mae_mean,35.145492
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mae_max,276.25
mfe_mae_by_level_type,optimistic,all_predictions,london_high,count,78
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mfe_mean,18.919872
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mfe_max,60.5
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mae_mean,24.033654
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mae_max,104.125
mfe_mae_by_level_type,optimistic,all_predictions,london_low,count,66
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mfe_mean,16.893939
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mfe_max,54.75
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mae_mean,24.625
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mae_max,137.25
mfe_mae_by_level_type,optimistic,all_predictions,pdl,count,64
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mfe_mean,13.496094
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mfe_max,28.25
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mae_mean,44.476562
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mae_max,282.75
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl15,0.652174
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl25,0.10397
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl30,-0.056711
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=tradeable_reversal,count,51
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=tradeable_reversal,count,7
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,2
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,0
class_metrics,optimistic,executable_predictions,tradeable_reversal,support,51
class_metrics,optimistic,executable_predictions,tradeable_reversal,precision,0.85
class_metrics,optimistic,executable_predictions,tradeable_reversal,recall,1.0
class_metrics,optimistic,executable_predictions,tradeable_reversal,accuracy_like,0.85
class_metrics,optimistic,executable_predictions,trap_reversal,support,7
class_metrics,optimistic,executable_predictions,trap_reversal,precision,0.0
class_metrics,optimistic,executable_predictions,trap_reversal,recall,0.0
class_metrics,optimistic,executable_predictions,trap_reversal,accuracy_like,0.88333333
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,support,2
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,precision,0.0
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,recall,0.0
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,accuracy_like,0.96666667
tradeable_reversal_errors,optimistic,executable_predictions,tradeable_reversal,false_positives,9
tradeable_reversal_errors,optimistic,executable_predictions,tradeable_reversal,false_negatives,0
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",count,8
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",avg_reversal_probability,0.45764
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",empirical_reversal_frequency,1.0
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl15,0.75
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl25,0.75
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",winrate_tp15_sl30,1.0
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl15,7.5
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl25,5.0
confidence_buckets,optimistic,executable_predictions,"[0.00,0.50)",expectancy_points_tp15_sl30,15.0
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",count,14
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",avg_reversal_probability,0.547133
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",empirical_reversal_frequency,0.785714
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl15,0.5
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl25,0.714286
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",winrate_tp15_sl30,0.785714
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl15,0.0
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl25,3.571429
confidence_buckets,optimistic,executable_predictions,"[0.50,0.60)",expectancy_points_tp15_sl30,5.357143
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",count,11
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",avg_reversal_probability,0.6399
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",empirical_reversal_frequency,0.818182
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl15,0.363636
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl25,0.727273
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",winrate_tp15_sl30,0.818182
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl15,-4.090909
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl25,4.090909
confidence_buckets,optimistic,executable_predictions,"[0.60,0.70)",expectancy_points_tp15_sl30,6.818182
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",count,18
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",avg_reversal_probability,0.74736
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",empirical_reversal_frequency,0.777778
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl15,0.611111
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl25,0.722222
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",winrate_tp15_sl30,0.777778
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl15,3.333333
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl25,3.888889
confidence_buckets,optimistic,executable_predictions,"[0.70,0.80)",expectancy_points_tp15_sl30,5.0
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",count,9
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",avg_reversal_probability,0.849765
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",empirical_reversal_frequency,1.0
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl15,0.777778
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl25,0.777778
