resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,7ec50a30-b6f6-4ef1-ace4-6b4fbd2fd3c9,2025-06-06T12:30:00.496128+00:00,pre_market,short,aggressive_blowthrough,0.03433893,0.04613745,0.91952363,0.91952363,0.03433893,"[0.00,0.50)",london_high,21694.5,v1,299.88307699999933,0.10860800000000002,0.001275306870715766,21757.75,False,2025-06-06T12:35:00.775834+00:00,False,False,not_executable,0.0,63.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a903d494-52a1-438b-abf5-3e85f1d1d2c2,2025-06-06T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21651.0,v1,299.99790600000034,0.0,0.0,21778.75,False,2025-06-06T13:35:00.010881+00:00,False,False,not_executable,0.0,127.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,70984381-7221-4545-87a6-f296c3a654ea,2025-06-09T11:37:58.278391+00:00,london,short,tradeable_reversal,0.40350815,0.37769914,0.21879271,0.40350815,0.40350815,"[0.00,0.50)",asia_high,21820.75,v1,143.10616899999997,149.02336299999996,0.3678474114441417,21818.25,False,2025-06-09T11:42:58.472721+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4134ae60-ea48-4bcc-ad75-771b802a5c61,2025-06-09T14:09:29.535278+00:00,ny_rth,short,aggressive_blowthrough,0.08542907,0.23673642,0.67783451,0.67783451,0.08542907,"[0.00,0.50)",asia_high,21820.75,v1,298.65427199999976,10.832653999999994,0.014335722620436739,21846.75,False,2025-06-09T14:14:29.692049+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,063824e9-daa4-4ad2-a53d-42879126cbd6,2025-06-10T05:26:38.752450+00:00,london,long,aggressive_blowthrough,0.03206306,0.04424788,0.92368906,0.92368906,0.03206306,"[0.00,0.50)",asia_low,21815.25,v1,298.42699900000014,1.593411,0.005050505050505051,21779.75,False,2025-06-10T05:31:39.649201+00:00,False,False,not_executable,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,e5bf8944-8a9c-4f0d-8c7b-57b9586e1093,2025-06-10T07:44:59.672495+00:00,london,long,tradeable_reversal,0.75454197,0.1920898,0.05336823,0.75454197,0.75454197,"[0.70,0.80)",pdl,21750.75,v1,45.325374000000025,24.206616000000004,0.08773784355179703,21767.75,False,2025-06-10T07:50:00.266789+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b0d37325-fc0b-4fd5-8b0a-228195ad4799,2025-06-10T15:32:30.786958+00:00,ny_rth,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,21815.25,v1,299.3896530000004,2.4812339999999993,0.01150712197549294,21798.0,False,2025-06-10T15:37:30.795432+00:00,False,False,not_executable,25.0,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,42795906-8ef8-4bb7-80d5-b81ae2d8b6b2,2025-06-10T17:14:11.265727+00:00,ny_rth,short,tradeable_reversal,0.53436511,0.0613158,0.40431909,0.53436511,0.53436511,"[0.50,0.60)",london_high,21931.0,v1,0.0,1.6804269999999997,1.0,21911.75,False,2025-06-10T17:19:11.821389+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2af3cfe6-6751-40de-a74b-af1d9c53d2a7,2025-06-10T19:04:31.480764+00:00,ny_rth,short,aggressive_blowthrough,0.23625755,0.30672513,0.45701732,0.45701732,0.23625755,"[0.00,0.50)",asia_high,21973.25,v1,247.57696899999974,21.90941399999999,0.06803218727139722,21977.75,False,2025-06-10T19:09:31.767076+00:00,False,False,not_executable,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,4dc171b3-1132-47b0-ae9e-029f0a3f7fcb,2025-06-11T05:00:23.396143+00:00,london,long,tradeable_reversal,0.50824986,0.40866721,0.08308293,0.50824986,0.50824986,"[0.50,0.60)",asia_low,21872.75,v1,37.086428999999995,81.65468199999997,0.22466960352422907,21882.5,False,2025-06-11T05:05:25.293350+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8d9fec79-3e82-4131-bad9-999c8a1452ed,2025-06-11T12:04:10.681284+00:00,pre_market,short,tradeable_reversal,0.84278162,0.09983206,0.05738632,0.84278162,0.84278162,"[0.80,0.90)",london_high,21959.5,v1,26.41564699999998,10.126258000000004,0.08567931456548347,21939.25,False,2025-06-11T12:09:10.805990+00:00,False,False,not_executable,25.5,6.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f357d943-cab5-4503-90a4-21ae909f8355,2025-06-11T12:30:01.136765+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22002.75,v1,299.99530399999975,0.001433,0.0001155001155001155,22060.0,False,2025-06-11T12:35:01.218212+00:00,False,False,not_executable,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b9865ab1-c46a-442f-8033-5fe6e5bf5ae7,2025-06-11T13:30:00.000529+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,21959.5,v1,299.9990519999998,0.0,0.0,21971.5,False,2025-06-11T13:35:00.013135+00:00,False,False,not_executable,0.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,626eaa07-35d1-4991-9f2b-3b8dc482f8ad,2025-06-11T18:02:08.391259+00:00,ny_rth,long,trap_reversal,0.27781717,0.5831654,0.13901743,0.5831654,0.27781717,"[0.00,0.50)",asia_low,21872.75,v1,176.3495829999998,43.878052000000004,0.06375333256056566,21885.75,False,2025-06-11T18:07:08.425416+00:00,False,False,not_executable,24.5,38.0,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a4c2dd8b-d802-485b-ab42-6c4abda2bb1b,2025-06-12T07:46:31.729438+00:00,london,long,tradeable_reversal,0.4834162,0.44439463,0.07218917,0.4834162,0.4834162,"[0.00,0.50)",pdl,21790.75,v1,86.60744000000001,62.011759999999995,0.09982788296041308,21783.25,False,2025-06-12T07:51:32.328107+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,398cf4ca-9212-4943-94f0-bf673dc6cce5,2025-06-12T07:55:00.389005+00:00,london,long,tradeable_reversal,0.57344659,0.05970719,0.36684622,0.57344659,0.57344659,"[0.50,0.60)",asia_low,21754.0,v1,0.000857,0.000857,0.4166666666666667,21770.5,False,2025-06-12T08:00:00.420648+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0cad2a2f-519f-4084-bfa6-28af88f59570,2025-06-12T12:00:00.034076+00:00,pre_market,long,aggressive_blowthrough,0.07667818,0.17280308,0.75051873,0.75051873,0.07667818,"[0.00,0.50)",asia_low,21754.0,v1,300.0000000000001,14.213071,0.008344923504867872,21748.25,False,2025-06-12T12:05:00.148453+00:00,False,False,not_executable,25.0,8.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,8cb7ce1a-1811-4d0a-81c5-f95f598e69fe,2025-06-12T13:02:55.496046+00:00,pre_market,short,tradeable_reversal,0.76652231,0.06179955,0.17167814,0.76652231,0.76652231,"[0.70,0.80)",london_high,21863.25,v1,0.386602,0.393285,0.1971153846153846,21832.0,False,2025-06-12T13:07:58.856935+00:00,False,False,not_executable,31.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d5df7f98-7302-406d-b569-70678cf9ef01,2025-06-12T13:30:30.676832+00:00,ny_rth,short,tradeable_reversal,0.68903608,0.24370969,0.06725423,0.68903608,0.68903608,"[0.60,0.70)",london_high,21863.25,v1,37.74135099999999,31.818048,0.17628607277289837,21847.0,False,2025-06-12T13:35:30.720538+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,da9e3b27-5d1f-4a9b-ad20-33afd4341b7c,2025-06-12T14:07:26.554379+00:00,ny_rth,short,trap_reversal,0.33529415,0.40784166,0.25686419,0.40784166,0.33529415,"[0.00,0.50)",asia_high,21894.25,v1,158.4804169999998,132.91759900000005,0.1771758436944938,21902.0,False,2025-06-12T14:12:26.810898+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a3642850-b44c-41b4-92e9-f474dadaaff8,2025-06-13T04:00:00.362026+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9994349999997,0.0,0.0,21557.25,False,2025-06-13T04:05:14.016104+00:00,False,False,not_executable,0.0,261.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c85d4063-dba3-48f6-a3d0-138f0ba54e9f,2025-06-13T05:00:02.763822+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.56848499999995,0.0,0.0,21535.75,False,2025-06-13T05:05:03.611484+00:00,False,False,not_executable,0.0,282.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,56199f7b-d3e2-4b72-929e-d96211b96c3d,2025-06-13T12:00:00.236873+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.999772,0.0,0.0,21669.25,False,2025-06-13T12:05:01.069615+00:00,False,False,not_executable,0.0,149.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6240efcc-01ab-454a-a689-7c4af7bc1ac7,2025-06-13T13:30:00.000117+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21818.5,v1,299.9991439999995,0.0,0.0,21764.25,False,2025-06-13T13:35:00.000959+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4635d822-f850-4a76-b3bc-e43659d0c8c2,2025-06-16T05:25:26.174440+00:00,london,short,aggressive_blowthrough,0.36190331,0.16696328,0.47113341,0.47113341,0.36190331,"[0.00,0.50)",asia_high,21938.0,v1,269.36020800000006,146.33018399999995,0.18719211822660098,21949.25,False,2025-06-16T05:30:28.171531+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a236dee1-8696-4568-b24a-9e66b250c4e1,2025-06-16T12:00:00.387298+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.8341970000001,0.0,0.0,22029.25,False,2025-06-16T12:05:03.079488+00:00,False,False,not_executable,0.0,91.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d7ecdbd5-fc73-449e-9f50-39f47de3fdcb,2025-06-16T13:30:00.005086+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21938.0,v1,299.9999999999998,0.0,0.0,22070.25,False,2025-06-16T13:35:00.049395+00:00,False,False,not_executable,0.0,132.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6ca47a56-67c0-44d0-ad16-73c0117005df,2025-06-17T07:25:17.871995+00:00,london,long,tradeable_reversal,0.76582351,0.1795491,0.05462739,0.76582351,0.76582351,"[0.70,0.80)",pdl,22014.0,v1,44.532740999999994,23.681879000000002,0.12532637075718014,22027.0,False,2025-06-17T07:30:17.995149+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ff9ff17d-27fa-457d-b78f-17130774cce6,2025-06-17T14:12:03.104620+00:00,ny_rth,short,trap_reversal,0.34399477,0.52019397,0.13581126,0.52019397,0.34399477,"[0.00,0.50)",london_high,22122.25,v1,137.10075399999982,84.1367439999999,0.19067475360121305,22124.5,False,2025-06-17T14:17:03.574045+00:00,False,False,not_executable,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,116f996a-927e-46ff-9564-46bfc6e241ee,2025-06-17T17:29:58.580886+00:00,ny_rth,long,tradeable_reversal,0.56800701,0.36462569,0.0673673,0.56800701,0.56800701,"[0.50,0.60)",pdl,22014.0,v1,69.30169400000005,40.70819,0.06595246066287244,22034.5,False,2025-06-17T17:34:58.677005+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,31f5d47e-65a6-41ac-ad4a-117bd6e7bb20,2025-06-18T06:11:31.486183+00:00,london,short,trap_reversal,0.41522326,0.5002605,0.08451625,0.5002605,0.41522326,"[0.00,0.50)",asia_high,22010.75,v1,73.848141,178.09072300000008,0.5263157894736842,22003.25,False,2025-06-18T06:16:31.588604+00:00,False,False,not_executable,16.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4c9293cd-f5c8-4c05-ad92-031b3489b06b,2025-06-18T12:15:16.388933+00:00,pre_market,short,tradeable_reversal,0.51454121,0.4163119,0.06914689,0.51454121,0.51454121,"[0.50,0.60)",asia_high,22010.75,v1,103.36320300000007,33.433946000000006,0.10027855153203342,22000.75,False,2025-06-18T12:20:16.841461+00:00,False,False,not_executable,25.25,1.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,17ccdbb8-0925-47ce-89df-94a5963ddfb3,2025-06-18T13:32:40.100464+00:00,ny_rth,long,aggressive_blowthrough,0.10387026,0.29904929,0.59708045,0.59708045,0.10387026,"[0.00,0.50)",london_low,21952.0,v1,295.78110300000003,13.21814,0.02350052613118204,21947.25,False,2025-06-18T13:37:40.112349+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c41b6ca8-ff9c-401d-a7ea-71d6385516b4,2025-06-18T13:50:59.192332+00:00,ny_rth,short,trap_reversal,0.39745454,0.5039556,0.09858986,0.5039556,0.39745454,"[0.00,0.50)",asia_high,22010.75,v1,147.55855800000006,29.256525999999987,0.08014142604596347,22007.25,False,2025-06-18T13:55:59.270999+00:00,False,False,not_executable,25.0,4.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,867aa39d-82a6-49d5-908a-48f63e6d006d,2025-06-18T14:20:03.525814+00:00,ny_rth,short,trap_reversal,0.30711595,0.50055495,0.1923291,0.50055495,0.30711595,"[0.00,0.50)",london_high,22066.25,v1,176.25149299999978,101.21967300000007,0.14285714285714285,22069.0,False,2025-06-18T14:25:03.732639+00:00,False,False,not_executable,25.0,31.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,88912648-6ecc-437a-8b9b-30fea6d908fa,2025-06-18T18:57:09.603527+00:00,ny_rth,long,trap_reversal,0.32878884,0.55394364,0.11726752,0.55394364,0.32878884,"[0.00,0.50)",pdl,21909.5,v1,150.2518599999998,37.964324000000026,0.0724486241727621,21913.5,False,2025-06-18T19:02:10.027186+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,504c3a6d-3e2c-4e50-a1f9-75d249840ea7,2025-06-19T04:00:13.340427+00:00,asia,long,trap_reversal,0.37921562,0.52020265,0.10058173,0.52020265,0.37921562,"[0.00,0.50)",pdl,21882.25,v1,1.156741,156.91249,1.0,21882.75,False,2025-06-19T04:05:27.268698+00:00,False,False,not_executable,21.25,38.0,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d8b39836-04b4-4423-bf0c-68e2cb6af726,2025-06-19T05:13:08.125987+00:00,london,long,tradeable_reversal,0.48255469,0.41670489,0.10074042,0.48255469,0.48255469,"[0.00,0.50)",pdl,21882.25,v1,95.35874199999996,221.56235099999992,0.32038834951456313,21886.75,False,2025-06-19T05:18:10.592296+00:00,False,False,not_executable,6.75,38.0,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1d27ea4b-1ef9-4107-a875-6b29d250d888,2025-06-19T07:56:37.051495+00:00,london,long,tradeable_reversal,0.60215627,0.31349484,0.08434888,0.60215627,0.60215627,"[0.60,0.70)",asia_low,21790.0,v1,35.708778999999986,44.30204199999998,0.3155080213903743,21819.25,False,2025-06-19T08:01:38.687826+00:00,False,False,not_executable,29.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ae9e4dcc-e77f-4398-bd20-394aa7db4231,2025-06-19T12:00:00.545406+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,21882.25,v1,299.45976999999993,0.0,0.0,21795.75,False,2025-06-19T12:05:01.318758+00:00,False,False,not_executable,0.0,86.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,fa85801e-d883-421e-8571-ccf9dfcfda52,2025-06-19T12:05:36.087832+00:00,pre_market,long,trap_reversal,0.41453377,0.42748633,0.1579799,0.42748633,0.41453377,"[0.00,0.50)",asia_low,21790.0,v1,0.0,97.97637899999998,1.0,21800.25,False,2025-06-19T12:10:38.322736+00:00,False,False,not_executable,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e2c8df17-1e0c-48b4-b6fd-735e9dfcb967,2025-06-19T12:43:34.957908+00:00,pre_market,long,aggressive_blowthrough,0.22370044,0.26642405,0.50987552,0.50987552,0.22370044,"[0.00,0.50)",london_low,21782.75,v1,292.81449399999997,25.483536999999995,0.05178365937859609,21767.0,False,2025-06-19T12:48:35.167782+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,456e7197-5c7e-447d-aa89-51d66aaa9693,2025-06-19T13:30:00.293145+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,21790.0,v1,299.76117599999975,0.0,0.0,21754.75,False,2025-06-19T13:35:00.765490+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,adb80cfc-e979-4100-aece-3ff4c1c23965,2025-06-20T06:05:43.028854+00:00,london,short,tradeable_reversal,0.37346719,0.31552427,0.31100854,0.37346719,0.37346719,"[0.00,0.50)",asia_high,21930.25,v1,191.43036899999998,204.3795519999999,0.21271393643031786,21931.5,False,2025-06-20T06:10:44.522363+00:00,False,False,not_executable,25.25,14.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d0f793e6-ae29-4ba4-9a27-6f6b9ca988c4,2025-06-20T12:00:00.004027+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21930.25,v1,299.99969400000026,0.0,0.0,21985.25,False,2025-06-20T12:05:00.918239+00:00,False,False,not_executable,0.0,55.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fe7a1491-c0ff-4595-b554-d8672494262d,2025-06-20T12:33:23.786266+00:00,pre_market,short,trap_reversal,0.3569712,0.55376927,0.08925953,0.55376927,0.3569712,"[0.00,0.50)",london_high,22006.0,v1,121.6091140000001,91.28980300000005,0.11863313990973566,22004.0,False,2025-06-20T12:38:24.343190+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
