section,mode,group,metric,value
confidence_buckets,optimistic,"[0.00,0.50)",expectancy_points_tp15_sl30,-1.43002
confidence_buckets,optimistic,"[0.50,0.60)",count,41
confidence_buckets,optimistic,"[0.50,0.60)",avg_reversal_probability,0.542827
confidence_buckets,optimistic,"[0.50,0.60)",empirical_reversal_frequency,0.804878
confidence_buckets,optimistic,"[0.50,0.60)",winrate_tp15_sl15,0.609756
confidence_buckets,optimistic,"[0.50,0.60)",winrate_tp15_sl25,0.731707
confidence_buckets,optimistic,"[0.50,0.60)",winrate_tp15_sl30,0.756098
confidence_buckets,optimistic,"[0.50,0.60)",expectancy_points_tp15_sl15,3.292683
confidence_buckets,optimistic,"[0.50,0.60)",expectancy_points_tp15_sl25,4.268293
confidence_buckets,optimistic,"[0.50,0.60)",expectancy_points_tp15_sl30,4.02439
confidence_buckets,optimistic,"[0.60,0.70)",count,27
confidence_buckets,optimistic,"[0.60,0.70)",avg_reversal_probability,0.644599
confidence_buckets,optimistic,"[0.60,0.70)",empirical_reversal_frequency,0.814815
confidence_buckets,optimistic,"[0.60,0.70)",winrate_tp15_sl15,0.407407
confidence_buckets,optimistic,"[0.60,0.70)",winrate_tp15_sl25,0.62963
confidence_buckets,optimistic,"[0.60,0.70)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,"[0.60,0.70)",expectancy_points_tp15_sl15,-2.777778
confidence_buckets,optimistic,"[0.60,0.70)",expectancy_points_tp15_sl25,0.185185
confidence_buckets,optimistic,"[0.60,0.70)",expectancy_points_tp15_sl30,0.0
confidence_buckets,optimistic,"[0.70,0.80)",count,33
confidence_buckets,optimistic,"[0.70,0.80)",avg_reversal_probability,0.751634
confidence_buckets,optimistic,"[0.70,0.80)",empirical_reversal_frequency,0.848485
confidence_buckets,optimistic,"[0.70,0.80)",winrate_tp15_sl15,0.575758
confidence_buckets,optimistic,"[0.70,0.80)",winrate_tp15_sl25,0.636364
confidence_buckets,optimistic,"[0.70,0.80)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,"[0.70,0.80)",expectancy_points_tp15_sl15,2.272727
confidence_buckets,optimistic,"[0.70,0.80)",expectancy_points_tp15_sl25,0.454545
confidence_buckets,optimistic,"[0.70,0.80)",expectancy_points_tp15_sl30,0.0
confidence_buckets,optimistic,"[0.80,0.90)",count,18
confidence_buckets,optimistic,"[0.80,0.90)",avg_reversal_probability,0.846412
confidence_buckets,optimistic,"[0.80,0.90)",empirical_reversal_frequency,0.888889
confidence_buckets,optimistic,"[0.80,0.90)",winrate_tp15_sl15,0.611111
confidence_buckets,optimistic,"[0.80,0.90)",winrate_tp15_sl25,0.666667
confidence_buckets,optimistic,"[0.80,0.90)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,"[0.80,0.90)",expectancy_points_tp15_sl15,3.333333
confidence_buckets,optimistic,"[0.80,0.90)",expectancy_points_tp15_sl25,1.666667
confidence_buckets,optimistic,"[0.80,0.90)",expectancy_points_tp15_sl30,0.0
session_breakdown,optimistic,asia,count,34
session_breakdown,optimistic,asia,winrate_tp15_sl30,0.5
session_breakdown,optimistic,asia,expectancy_points_tp15_sl15,-2.647059
session_breakdown,optimistic,asia,expectancy_points_tp15_sl25,-5.0
session_breakdown,optimistic,asia,expectancy_points_tp15_sl30,-7.5
session_breakdown,optimistic,asia,class_mix_json,"{""aggressive_blowthrough"": 25, ""tradeable_reversal"": 2, ""trap_reversal"": 7}"
session_breakdown,optimistic,london,count,170
session_breakdown,optimistic,london,winrate_tp15_sl30,0.611765
session_breakdown,optimistic,london,expectancy_points_tp15_sl15,0.176471
session_breakdown,optimistic,london,expectancy_points_tp15_sl25,-1.470588
session_breakdown,optimistic,london,expectancy_points_tp15_sl30,-2.470588
session_breakdown,optimistic,london,class_mix_json,"{""aggressive_blowthrough"": 65, ""tradeable_reversal"": 70, ""trap_reversal"": 35}"
session_breakdown,optimistic,ny_rth,count,242
session_breakdown,optimistic,ny_rth,winrate_tp15_sl30,0.661157
session_breakdown,optimistic,ny_rth,expectancy_points_tp15_sl15,-0.495868
session_breakdown,optimistic,ny_rth,expectancy_points_tp15_sl25,-0.371901
session_breakdown,optimistic,ny_rth,expectancy_points_tp15_sl30,-0.247934
session_breakdown,optimistic,ny_rth,class_mix_json,"{""aggressive_blowthrough"": 114, ""tradeable_reversal"": 71, ""trap_reversal"": 57}"
session_breakdown,optimistic,pre_market,count,166
session_breakdown,optimistic,pre_market,winrate_tp15_sl30,0.692771
session_breakdown,optimistic,pre_market,expectancy_points_tp15_sl15,1.807229
session_breakdown,optimistic,pre_market,expectancy_points_tp15_sl25,1.26506
session_breakdown,optimistic,pre_market,expectancy_points_tp15_sl30,1.174699
session_breakdown,optimistic,pre_market,class_mix_json,"{""aggressive_blowthrough"": 96, ""tradeable_reversal"": 41, ""trap_reversal"": 29}"
level_breakdown,optimistic,asia_high,count,162
level_breakdown,optimistic,asia_high,winrate_tp15_sl30,0.611111
level_breakdown,optimistic,asia_high,expectancy_points_tp15_sl15,0.0
level_breakdown,optimistic,asia_high,expectancy_points_tp15_sl25,-1.790123
level_breakdown,optimistic,asia_high,expectancy_points_tp15_sl30,-2.5
level_breakdown,optimistic,asia_high,class_mix_json,"{""aggressive_blowthrough"": 86, ""tradeable_reversal"": 36, ""trap_reversal"": 40}"
level_breakdown,optimistic,asia_low,count,124
level_breakdown,optimistic,asia_low,winrate_tp15_sl30,0.669355
level_breakdown,optimistic,asia_low,expectancy_points_tp15_sl15,1.451613
level_breakdown,optimistic,asia_low,expectancy_points_tp15_sl25,1.129032
level_breakdown,optimistic,asia_low,expectancy_points_tp15_sl30,0.120968
level_breakdown,optimistic,asia_low,class_mix_json,"{""aggressive_blowthrough"": 54, ""tradeable_reversal"": 44, ""trap_reversal"": 26}"
level_breakdown,optimistic,london_high,count,78
level_breakdown,optimistic,london_high,winrate_tp15_sl30,0.74359
level_breakdown,optimistic,london_high,expectancy_points_tp15_sl15,1.538462
level_breakdown,optimistic,london_high,expectancy_points_tp15_sl25,0.641026
level_breakdown,optimistic,london_high,expectancy_points_tp15_sl30,3.461538
level_breakdown,optimistic,london_high,class_mix_json,"{""aggressive_blowthrough"": 21, ""tradeable_reversal"": 33, ""trap_reversal"": 24}"
level_breakdown,optimistic,london_low,count,65
level_breakdown,optimistic,london_low,winrate_tp15_sl30,0.630769
level_breakdown,optimistic,london_low,expectancy_points_tp15_sl15,-1.153846
level_breakdown,optimistic,london_low,expectancy_points_tp15_sl25,-1.0
level_breakdown,optimistic,london_low,expectancy_points_tp15_sl30,-1.615385
level_breakdown,optimistic,london_low,class_mix_json,"{""aggressive_blowthrough"": 23, ""tradeable_reversal"": 22, ""trap_reversal"": 20}"
level_breakdown,optimistic,pdh,count,119
level_breakdown,optimistic,pdh,winrate_tp15_sl30,0.605042
level_breakdown,optimistic,pdh,expectancy_points_tp15_sl15,-1.890756
level_breakdown,optimistic,pdh,expectancy_points_tp15_sl25,-1.470588
level_breakdown,optimistic,pdh,expectancy_points_tp15_sl30,-2.773109
level_breakdown,optimistic,pdh,class_mix_json,"{""aggressive_blowthrough"": 82, ""tradeable_reversal"": 27, ""trap_reversal"": 10}"
level_breakdown,optimistic,pdl,count,64
level_breakdown,optimistic,pdl,winrate_tp15_sl30,0.671875
level_breakdown,optimistic,pdl,expectancy_points_tp15_sl15,1.875
level_breakdown,optimistic,pdl,expectancy_points_tp15_sl25,0.625
level_breakdown,optimistic,pdl,expectancy_points_tp15_sl30,0.234375
level_breakdown,optimistic,pdl,class_mix_json,"{""aggressive_blowthrough"": 34, ""tradeable_reversal"": 22, ""trap_reversal"": 8}"
session_level_breakdown,optimistic,asia|pdh,count,25
session_level_breakdown,optimistic,asia|pdh,winrate_tp15_sl30,0.44
session_level_breakdown,optimistic,asia|pdh,expectancy_points_tp15_sl15,-5.4
session_level_breakdown,optimistic,asia|pdh,expectancy_points_tp15_sl25,-7.4
session_level_breakdown,optimistic,asia|pdh,expectancy_points_tp15_sl30,-10.2
session_level_breakdown,optimistic,asia|pdh,class_mix_json,"{""aggressive_blowthrough"": 20, ""tradeable_reversal"": 1, ""trap_reversal"": 4}"
session_level_breakdown,optimistic,london|asia_high,count,66
session_level_breakdown,optimistic,london|asia_high,winrate_tp15_sl30,0.621212
session_level_breakdown,optimistic,london|asia_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,london|asia_high,expectancy_points_tp15_sl25,-1.969697
session_level_breakdown,optimistic,london|asia_high,expectancy_points_tp15_sl30,-2.045455
session_level_breakdown,optimistic,london|asia_high,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 21, ""trap_reversal"": 23}"
session_level_breakdown,optimistic,london|asia_low,count,52
session_level_breakdown,optimistic,london|asia_low,winrate_tp15_sl30,0.673077
session_level_breakdown,optimistic,london|asia_low,expectancy_points_tp15_sl15,2.307692
session_level_breakdown,optimistic,london|asia_low,expectancy_points_tp15_sl25,1.923077
session_level_breakdown,optimistic,london|asia_low,expectancy_points_tp15_sl30,0.288462
session_level_breakdown,optimistic,london|asia_low,class_mix_json,"{""aggressive_blowthrough"": 13, ""tradeable_reversal"": 29, ""trap_reversal"": 10}"
session_level_breakdown,optimistic,london|pdh,count,32
session_level_breakdown,optimistic,london|pdh,winrate_tp15_sl30,0.53125
session_level_breakdown,optimistic,london|pdh,expectancy_points_tp15_sl15,-2.8125
session_level_breakdown,optimistic,london|pdh,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,optimistic,london|pdh,expectancy_points_tp15_sl30,-6.09375
session_level_breakdown,optimistic,london|pdh,class_mix_json,"{""aggressive_blowthrough"": 21, ""tradeable_reversal"": 9, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,london|pdl,count,20
session_level_breakdown,optimistic,london|pdl,winrate_tp15_sl30,0.55
session_level_breakdown,optimistic,london|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,london|pdl,expectancy_points_tp15_sl25,-3.0
session_level_breakdown,optimistic,london|pdl,expectancy_points_tp15_sl30,-5.25
session_level_breakdown,optimistic,london|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 11}"
session_level_breakdown,optimistic,ny_rth|asia_high,count,49
session_level_breakdown,optimistic,ny_rth|asia_high,winrate_tp15_sl30,0.55102
session_level_breakdown,optimistic,ny_rth|asia_high,expectancy_points_tp15_sl15,-1.530612
session_level_breakdown,optimistic,ny_rth|asia_high,expectancy_points_tp15_sl25,-3.77551
session_level_breakdown,optimistic,ny_rth|asia_high,expectancy_points_tp15_sl30,-5.204082
session_level_breakdown,optimistic,ny_rth|asia_high,class_mix_json,"{""aggressive_blowthrough"": 32, ""tradeable_reversal"": 7, ""trap_reversal"": 10}"
session_level_breakdown,optimistic,ny_rth|asia_low,count,44
session_level_breakdown,optimistic,ny_rth|asia_low,winrate_tp15_sl30,0.659091
session_level_breakdown,optimistic,ny_rth|asia_low,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,ny_rth|asia_low,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,ny_rth|asia_low,expectancy_points_tp15_sl30,-0.340909
session_level_breakdown,optimistic,ny_rth|asia_low,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 9, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,ny_rth|london_high,count,44
session_level_breakdown,optimistic,ny_rth|london_high,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,ny_rth|london_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,ny_rth|london_high,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,ny_rth|london_high,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,ny_rth|london_high,class_mix_json,"{""aggressive_blowthrough"": 14, ""tradeable_reversal"": 17, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,ny_rth|london_low,count,47
session_level_breakdown,optimistic,ny_rth|london_low,winrate_tp15_sl30,0.659574
session_level_breakdown,optimistic,ny_rth|london_low,expectancy_points_tp15_sl15,-0.957447
session_level_breakdown,optimistic,ny_rth|london_low,expectancy_points_tp15_sl25,0.531915
session_level_breakdown,optimistic,ny_rth|london_low,expectancy_points_tp15_sl30,-0.319149
session_level_breakdown,optimistic,ny_rth|london_low,class_mix_json,"{""aggressive_blowthrough"": 16, ""tradeable_reversal"": 16, ""trap_reversal"": 15}"
session_level_breakdown,optimistic,ny_rth|pdh,count,35
session_level_breakdown,optimistic,ny_rth|pdh,winrate_tp15_sl30,0.657143
session_level_breakdown,optimistic,ny_rth|pdh,expectancy_points_tp15_sl15,-2.142857
session_level_breakdown,optimistic,ny_rth|pdh,expectancy_points_tp15_sl25,1.285714
session_level_breakdown,optimistic,ny_rth|pdh,expectancy_points_tp15_sl30,-0.428571
session_level_breakdown,optimistic,ny_rth|pdh,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 14, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,ny_rth|pdl,count,23
session_level_breakdown,optimistic,ny_rth|pdl,winrate_tp15_sl30,0.73913
session_level_breakdown,optimistic,ny_rth|pdl,expectancy_points_tp15_sl15,3.26087
session_level_breakdown,optimistic,ny_rth|pdl,expectancy_points_tp15_sl25,2.826087
session_level_breakdown,optimistic,ny_rth|pdl,expectancy_points_tp15_sl30,3.26087
session_level_breakdown,optimistic,ny_rth|pdl,class_mix_json,"{""aggressive_blowthrough"": 11, ""tradeable_reversal"": 8, ""trap_reversal"": 4}"
session_level_breakdown,optimistic,pre_market|asia_high,count,47
session_level_breakdown,optimistic,pre_market|asia_high,winrate_tp15_sl30,0.659574
session_level_breakdown,optimistic,pre_market|asia_high,expectancy_points_tp15_sl15,1.595745
session_level_breakdown,optimistic,pre_market|asia_high,expectancy_points_tp15_sl25,0.531915
session_level_breakdown,optimistic,pre_market|asia_high,expectancy_points_tp15_sl30,-0.319149
session_level_breakdown,optimistic,pre_market|asia_high,class_mix_json,"{""aggressive_blowthrough"": 32, ""tradeable_reversal"": 8, ""trap_reversal"": 7}"
session_level_breakdown,optimistic,pre_market|asia_low,count,28
session_level_breakdown,optimistic,pre_market|asia_low,winrate_tp15_sl30,0.678571
session_level_breakdown,optimistic,pre_market|asia_low,expectancy_points_tp15_sl15,2.142857
session_level_breakdown,optimistic,pre_market|asia_low,expectancy_points_tp15_sl25,2.142857
session_level_breakdown,optimistic,pre_market|asia_low,expectancy_points_tp15_sl30,0.535714
session_level_breakdown,optimistic,pre_market|asia_low,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 6, ""trap_reversal"": 3}"
session_level_breakdown,optimistic,pre_market|london_high,count,34
session_level_breakdown,optimistic,pre_market|london_high,winrate_tp15_sl30,0.735294
session_level_breakdown,optimistic,pre_market|london_high,expectancy_points_tp15_sl15,3.529412
session_level_breakdown,optimistic,pre_market|london_high,expectancy_points_tp15_sl25,2.058824
session_level_breakdown,optimistic,pre_market|london_high,expectancy_points_tp15_sl30,3.088235
session_level_breakdown,optimistic,pre_market|london_high,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 16, ""trap_reversal"": 11}"
session_level_breakdown,optimistic,pre_market|london_low,count,18
session_level_breakdown,optimistic,pre_market|london_low,winrate_tp15_sl30,0.555556
session_level_breakdown,optimistic,pre_market|london_low,expectancy_points_tp15_sl15,-1.666667
session_level_breakdown,optimistic,pre_market|london_low,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,optimistic,pre_market|london_low,expectancy_points_tp15_sl30,-5.0
session_level_breakdown,optimistic,pre_market|london_low,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 6, ""trap_reversal"": 5}"
session_level_breakdown,optimistic,pre_market|pdh,count,27
session_level_breakdown,optimistic,pre_market|pdh,winrate_tp15_sl30,0.777778
session_level_breakdown,optimistic,pre_market|pdh,expectancy_points_tp15_sl15,2.777778
session_level_breakdown,optimistic,pre_market|pdh,expectancy_points_tp15_sl25,4.62963
session_level_breakdown,optimistic,pre_market|pdh,expectancy_points_tp15_sl30,5.0
session_level_breakdown,optimistic,pre_market|pdh,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 3, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,pre_market|pdl,count,12
session_level_breakdown,optimistic,pre_market|pdl,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,pre_market|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,pre_market|pdl,expectancy_points_tp15_sl25,1.666667
session_level_breakdown,optimistic,pre_market|pdl,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,pre_market|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 2, ""trap_reversal"": 1}"
mfe_mae_all,optimistic,all,count,612
mfe_mae_all,optimistic,all,mfe_mean,14.375
mfe_mae_all,optimistic,all,mfe_max,85.25
mfe_mae_all,optimistic,all,mae_mean,37.064747
mfe_mae_all,optimistic,all,mae_max,303.0
mfe_mae_by_predicted_class,optimistic,aggressive_blowthrough,count,300
mfe_mae_by_predicted_class,optimistic,aggressive_blowthrough,mfe_mean,6.3775
mfe_mae_by_predicted_class,optimistic,aggressive_blowthrough,mfe_max,25.5
mfe_mae_by_predicted_class,optimistic,aggressive_blowthrough,mae_mean,57.904167
mfe_mae_by_predicted_class,optimistic,aggressive_blowthrough,mae_max,303.0
mfe_mae_by_predicted_class,optimistic,tradeable_reversal,count,184
mfe_mae_by_predicted_class,optimistic,tradeable_reversal,mfe_mean,25.015625
mfe_mae_by_predicted_class,optimistic,tradeable_reversal,mfe_max,85.25
mfe_mae_by_predicted_class,optimistic,tradeable_reversal,mae_mean,12.576766
mfe_mae_by_predicted_class,optimistic,tradeable_reversal,mae_max,38.25
mfe_mae_by_predicted_class,optimistic,trap_reversal,count,128
mfe_mae_by_predicted_class,optimistic,trap_reversal,mfe_mean,17.823242
mfe_mae_by_predicted_class,optimistic,trap_reversal,mfe_max,26.0
mfe_mae_by_predicted_class,optimistic,trap_reversal,mae_mean,23.423828
mfe_mae_by_predicted_class,optimistic,trap_reversal,mae_max,81.375
mfe_mae_by_level_type,optimistic,asia_high,count,162
mfe_mae_by_level_type,optimistic,asia_high,mfe_mean,13.118827
mfe_mae_by_level_type,optimistic,asia_high,mfe_max,26.0
mfe_mae_by_level_type,optimistic,asia_high,mae_mean,34.084877
mfe_mae_by_level_type,optimistic,asia_high,mae_max,143.75
mfe_mae_by_level_type,optimistic,asia_low,count,124
mfe_mae_by_level_type,optimistic,asia_low,mfe_mean,15.27621
mfe_mae_by_level_type,optimistic,asia_low,mfe_max,52.5
mfe_mae_by_level_type,optimistic,asia_low,mae_mean,36.133065
mfe_mae_by_level_type,optimistic,asia_low,mae_max,276.25
mfe_mae_by_level_type,optimistic,london_high,count,78
mfe_mae_by_level_type,optimistic,london_high,mfe_mean,19.240385
mfe_mae_by_level_type,optimistic,london_high,mfe_max,60.5
mfe_mae_by_level_type,optimistic,london_high,mae_mean,23.418269
mfe_mae_by_level_type,optimistic,london_high,mae_max,104.125
mfe_mae_by_level_type,optimistic,london_low,count,65
mfe_mae_by_level_type,optimistic,london_low,mfe_mean,16.767308
mfe_mae_by_level_type,optimistic,london_low,mfe_max,54.75
mfe_mae_by_level_type,optimistic,london_low,mae_mean,24.921154
mfe_mae_by_level_type,optimistic,london_low,mae_max,137.25
mfe_mae_by_level_type,optimistic,pdh,count,119
mfe_mae_by_level_type,optimistic,pdh,mfe_mean,11.122899
mfe_mae_by_level_type,optimistic,pdh,mfe_max,85.25
mfe_mae_by_level_type,optimistic,pdh,mae_mean,53.683824
mfe_mae_by_level_type,optimistic,pdh,mae_max,303.0
mfe_mae_by_level_type,optimistic,pdl,count,64
mfe_mae_by_level_type,optimistic,pdl,mfe_mean,13.496094
mfe_mae_by_level_type,optimistic,pdl,mfe_max,28.25
mfe_mae_by_level_type,optimistic,pdl,mae_mean,44.476562
mfe_mae_by_level_type,optimistic,pdl,mae_max,282.75
confusion_matrix,pessimistic,actual=tradeable_reversal|predicted=tradeable_reversal,count,143
confusion_matrix,pessimistic,actual=tradeable_reversal|predicted=trap_reversal,count,72
confusion_matrix,pessimistic,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,63
confusion_matrix,pessimistic,actual=trap_reversal|predicted=tradeable_reversal,count,33
confusion_matrix,pessimistic,actual=trap_reversal|predicted=trap_reversal,count,31
confusion_matrix,pessimistic,actual=trap_reversal|predicted=aggressive_blowthrough,count,23
confusion_matrix,pessimistic,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,8
confusion_matrix,pessimistic,actual=aggressive_blowthrough|predicted=trap_reversal,count,25
confusion_matrix,pessimistic,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,214
class_metrics,pessimistic,tradeable_reversal,support,278
class_metrics,pessimistic,tradeable_reversal,precision,0.77717391
class_metrics,pessimistic,tradeable_reversal,recall,0.51438849
class_metrics,pessimistic,tradeable_reversal,accuracy_like,0.7124183
class_metrics,pessimistic,trap_reversal,support,87
class_metrics,pessimistic,trap_reversal,precision,0.2421875
class_metrics,pessimistic,trap_reversal,recall,0.35632184
class_metrics,pessimistic,trap_reversal,accuracy_like,0.75
class_metrics,pessimistic,aggressive_blowthrough,support,247
class_metrics,pessimistic,aggressive_blowthrough,precision,0.71333333
class_metrics,pessimistic,aggressive_blowthrough,recall,0.86639676
class_metrics,pessimistic,aggressive_blowthrough,accuracy_like,0.80555556
tradeable_reversal_errors,pessimistic,tradeable_reversal,false_positives,41
tradeable_reversal_errors,pessimistic,tradeable_reversal,false_negatives,135
confidence_buckets,pessimistic,"[0.00,0.50)",count,493
confidence_buckets,pessimistic,"[0.00,0.50)",avg_reversal_probability,0.210863
confidence_buckets,pessimistic,"[0.00,0.50)",empirical_reversal_frequency,0.363083
confidence_buckets,pessimistic,"[0.00,0.50)",winrate_tp15_sl15,0.494929
confidence_buckets,pessimistic,"[0.00,0.50)",winrate_tp15_sl25,0.598377
confidence_buckets,pessimistic,"[0.00,0.50)",winrate_tp15_sl30,0.634888
confidence_buckets,pessimistic,"[0.00,0.50)",expectancy_points_tp15_sl15,-0.15213
confidence_buckets,pessimistic,"[0.00,0.50)",expectancy_points_tp15_sl25,-1.064909
confidence_buckets,pessimistic,"[0.00,0.50)",expectancy_points_tp15_sl30,-1.43002
confidence_buckets,pessimistic,"[0.50,0.60)",count,41
confidence_buckets,pessimistic,"[0.50,0.60)",avg_reversal_probability,0.542827
confidence_buckets,pessimistic,"[0.50,0.60)",empirical_reversal_frequency,0.804878
confidence_buckets,pessimistic,"[0.50,0.60)",winrate_tp15_sl15,0.609756
confidence_buckets,pessimistic,"[0.50,0.60)",winrate_tp15_sl25,0.731707
confidence_buckets,pessimistic,"[0.50,0.60)",winrate_tp15_sl30,0.756098
confidence_buckets,pessimistic,"[0.50,0.60)",expectancy_points_tp15_sl15,3.292683
confidence_buckets,pessimistic,"[0.50,0.60)",expectancy_points_tp15_sl25,4.268293
confidence_buckets,pessimistic,"[0.50,0.60)",expectancy_points_tp15_sl30,4.02439
confidence_buckets,pessimistic,"[0.60,0.70)",count,27
confidence_buckets,pessimistic,"[0.60,0.70)",avg_reversal_probability,0.644599
confidence_buckets,pessimistic,"[0.60,0.70)",empirical_reversal_frequency,0.814815
confidence_buckets,pessimistic,"[0.60,0.70)",winrate_tp15_sl15,0.407407
confidence_buckets,pessimistic,"[0.60,0.70)",winrate_tp15_sl25,0.62963
confidence_buckets,pessimistic,"[0.60,0.70)",winrate_tp15_sl30,0.666667
confidence_buckets,pessimistic,"[0.60,0.70)",expectancy_points_tp15_sl15,-2.777778
confidence_buckets,pessimistic,"[0.60,0.70)",expectancy_points_tp15_sl25,0.185185
confidence_buckets,pessimistic,"[0.60,0.70)",expectancy_points_tp15_sl30,0.0
confidence_buckets,pessimistic,"[0.70,0.80)",count,33
confidence_buckets,pessimistic,"[0.70,0.80)",avg_reversal_probability,0.751634
confidence_buckets,pessimistic,"[0.70,0.80)",empirical_reversal_frequency,0.848485
confidence_buckets,pessimistic,"[0.70,0.80)",winrate_tp15_sl15,0.575758
confidence_buckets,pessimistic,"[0.70,0.80)",winrate_tp15_sl25,0.636364
confidence_buckets,pessimistic,"[0.70,0.80)",winrate_tp15_sl30,0.666667
confidence_buckets,pessimistic,"[0.70,0.80)",expectancy_points_tp15_sl15,2.272727
confidence_buckets,pessimistic,"[0.70,0.80)",expectancy_points_tp15_sl25,0.454545
confidence_buckets,pessimistic,"[0.70,0.80)",expectancy_points_tp15_sl30,0.0
confidence_buckets,pessimistic,"[0.80,0.90)",count,18
confidence_buckets,pessimistic,"[0.80,0.90)",avg_reversal_probability,0.846412
confidence_buckets,pessimistic,"[0.80,0.90)",empirical_reversal_frequency,0.888889
confidence_buckets,pessimistic,"[0.80,0.90)",winrate_tp15_sl15,0.611111
confidence_buckets,pessimistic,"[0.80,0.90)",winrate_tp15_sl25,0.666667
confidence_buckets,pessimistic,"[0.80,0.90)",winrate_tp15_sl30,0.666667
confidence_buckets,pessimistic,"[0.80,0.90)",expectancy_points_tp15_sl15,3.333333
confidence_buckets,pessimistic,"[0.80,0.90)",expectancy_points_tp15_sl25,1.666667
confidence_buckets,pessimistic,"[0.80,0.90)",expectancy_points_tp15_sl30,0.0
session_breakdown,pessimistic,asia,count,34
session_breakdown,pessimistic,asia,winrate_tp15_sl30,0.5
