section,mode,population,group,metric,value
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl25,0.62963
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl15,-2.777778
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl25,0.185185
confidence_buckets,optimistic,all_predictions,"[0.60,0.70)",expectancy_points_tp15_sl30,0.0
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",count,33
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",avg_reversal_probability,0.751634
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",empirical_reversal_frequency,0.848485
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl15,0.575758
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl25,0.636364
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl15,2.272727
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl25,0.454545
confidence_buckets,optimistic,all_predictions,"[0.70,0.80)",expectancy_points_tp15_sl30,0.0
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",count,18
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",avg_reversal_probability,0.846412
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",empirical_reversal_frequency,0.888889
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl15,0.611111
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl25,0.666667
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",winrate_tp15_sl30,0.666667
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl15,3.333333
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl25,1.666667
confidence_buckets,optimistic,all_predictions,"[0.80,0.90)",expectancy_points_tp15_sl30,0.0
session_breakdown,optimistic,all_predictions,asia,count,34
session_breakdown,optimistic,all_predictions,asia,winrate_tp15_sl30,0.5
session_breakdown,optimistic,all_predictions,asia,expectancy_points_tp15_sl15,-2.647059
session_breakdown,optimistic,all_predictions,asia,expectancy_points_tp15_sl25,-5.0
session_breakdown,optimistic,all_predictions,asia,expectancy_points_tp15_sl30,-7.5
session_breakdown,optimistic,all_predictions,asia,class_mix_json,"{""aggressive_blowthrough"": 25, ""tradeable_reversal"": 2, ""trap_reversal"": 7}"
session_breakdown,optimistic,all_predictions,london,count,170
session_breakdown,optimistic,all_predictions,london,winrate_tp15_sl30,0.611765
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl15,0.176471
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl25,-1.470588
session_breakdown,optimistic,all_predictions,london,expectancy_points_tp15_sl30,-2.470588
session_breakdown,optimistic,all_predictions,london,class_mix_json,"{""aggressive_blowthrough"": 65, ""tradeable_reversal"": 70, ""trap_reversal"": 35}"
session_breakdown,optimistic,all_predictions,ny_rth,count,242
session_breakdown,optimistic,all_predictions,ny_rth,winrate_tp15_sl30,0.661157
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl15,-0.495868
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl25,-0.371901
session_breakdown,optimistic,all_predictions,ny_rth,expectancy_points_tp15_sl30,-0.247934
session_breakdown,optimistic,all_predictions,ny_rth,class_mix_json,"{""aggressive_blowthrough"": 114, ""tradeable_reversal"": 71, ""trap_reversal"": 57}"
session_breakdown,optimistic,all_predictions,pre_market,count,166
session_breakdown,optimistic,all_predictions,pre_market,winrate_tp15_sl30,0.692771
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl15,1.807229
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl25,1.26506
session_breakdown,optimistic,all_predictions,pre_market,expectancy_points_tp15_sl30,1.174699
session_breakdown,optimistic,all_predictions,pre_market,class_mix_json,"{""aggressive_blowthrough"": 96, ""tradeable_reversal"": 41, ""trap_reversal"": 29}"
level_breakdown,optimistic,all_predictions,asia_high,count,162
level_breakdown,optimistic,all_predictions,asia_high,winrate_tp15_sl30,0.611111
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl15,0.0
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl25,-1.790123
level_breakdown,optimistic,all_predictions,asia_high,expectancy_points_tp15_sl30,-2.5
level_breakdown,optimistic,all_predictions,asia_high,class_mix_json,"{""aggressive_blowthrough"": 86, ""tradeable_reversal"": 36, ""trap_reversal"": 40}"
level_breakdown,optimistic,all_predictions,asia_low,count,124
level_breakdown,optimistic,all_predictions,asia_low,winrate_tp15_sl30,0.669355
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl15,1.451613
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl25,1.129032
level_breakdown,optimistic,all_predictions,asia_low,expectancy_points_tp15_sl30,0.120968
level_breakdown,optimistic,all_predictions,asia_low,class_mix_json,"{""aggressive_blowthrough"": 54, ""tradeable_reversal"": 44, ""trap_reversal"": 26}"
level_breakdown,optimistic,all_predictions,london_high,count,78
level_breakdown,optimistic,all_predictions,london_high,winrate_tp15_sl30,0.74359
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl15,1.538462
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl25,0.641026
level_breakdown,optimistic,all_predictions,london_high,expectancy_points_tp15_sl30,3.461538
level_breakdown,optimistic,all_predictions,london_high,class_mix_json,"{""aggressive_blowthrough"": 21, ""tradeable_reversal"": 33, ""trap_reversal"": 24}"
level_breakdown,optimistic,all_predictions,london_low,count,65
level_breakdown,optimistic,all_predictions,london_low,winrate_tp15_sl30,0.630769
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl15,-1.153846
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl25,-1.0
level_breakdown,optimistic,all_predictions,london_low,expectancy_points_tp15_sl30,-1.615385
level_breakdown,optimistic,all_predictions,london_low,class_mix_json,"{""aggressive_blowthrough"": 23, ""tradeable_reversal"": 22, ""trap_reversal"": 20}"
level_breakdown,optimistic,all_predictions,pdh,count,119
level_breakdown,optimistic,all_predictions,pdh,winrate_tp15_sl30,0.605042
level_breakdown,optimistic,all_predictions,pdh,expectancy_points_tp15_sl15,-1.890756
level_breakdown,optimistic,all_predictions,pdh,expectancy_points_tp15_sl25,-1.470588
level_breakdown,optimistic,all_predictions,pdh,expectancy_points_tp15_sl30,-2.773109
level_breakdown,optimistic,all_predictions,pdh,class_mix_json,"{""aggressive_blowthrough"": 82, ""tradeable_reversal"": 27, ""trap_reversal"": 10}"
level_breakdown,optimistic,all_predictions,pdl,count,64
level_breakdown,optimistic,all_predictions,pdl,winrate_tp15_sl30,0.671875
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl15,1.875
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl25,0.625
level_breakdown,optimistic,all_predictions,pdl,expectancy_points_tp15_sl30,0.234375
level_breakdown,optimistic,all_predictions,pdl,class_mix_json,"{""aggressive_blowthrough"": 34, ""tradeable_reversal"": 22, ""trap_reversal"": 8}"
session_level_breakdown,optimistic,all_predictions,asia|pdh,count,25
session_level_breakdown,optimistic,all_predictions,asia|pdh,winrate_tp15_sl30,0.44
session_level_breakdown,optimistic,all_predictions,asia|pdh,expectancy_points_tp15_sl15,-5.4
session_level_breakdown,optimistic,all_predictions,asia|pdh,expectancy_points_tp15_sl25,-7.4
session_level_breakdown,optimistic,all_predictions,asia|pdh,expectancy_points_tp15_sl30,-10.2
session_level_breakdown,optimistic,all_predictions,asia|pdh,class_mix_json,"{""aggressive_blowthrough"": 20, ""tradeable_reversal"": 1, ""trap_reversal"": 4}"
session_level_breakdown,optimistic,all_predictions,london|asia_high,count,66
session_level_breakdown,optimistic,all_predictions,london|asia_high,winrate_tp15_sl30,0.621212
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl25,-1.969697
session_level_breakdown,optimistic,all_predictions,london|asia_high,expectancy_points_tp15_sl30,-2.045455
session_level_breakdown,optimistic,all_predictions,london|asia_high,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 21, ""trap_reversal"": 23}"
session_level_breakdown,optimistic,all_predictions,london|asia_low,count,52
session_level_breakdown,optimistic,all_predictions,london|asia_low,winrate_tp15_sl30,0.673077
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl15,2.307692
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl25,1.923077
session_level_breakdown,optimistic,all_predictions,london|asia_low,expectancy_points_tp15_sl30,0.288462
session_level_breakdown,optimistic,all_predictions,london|asia_low,class_mix_json,"{""aggressive_blowthrough"": 13, ""tradeable_reversal"": 29, ""trap_reversal"": 10}"
session_level_breakdown,optimistic,all_predictions,london|pdh,count,32
session_level_breakdown,optimistic,all_predictions,london|pdh,winrate_tp15_sl30,0.53125
session_level_breakdown,optimistic,all_predictions,london|pdh,expectancy_points_tp15_sl15,-2.8125
session_level_breakdown,optimistic,all_predictions,london|pdh,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,optimistic,all_predictions,london|pdh,expectancy_points_tp15_sl30,-6.09375
session_level_breakdown,optimistic,all_predictions,london|pdh,class_mix_json,"{""aggressive_blowthrough"": 21, ""tradeable_reversal"": 9, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,all_predictions,london|pdl,count,20
session_level_breakdown,optimistic,all_predictions,london|pdl,winrate_tp15_sl30,0.55
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl25,-3.0
session_level_breakdown,optimistic,all_predictions,london|pdl,expectancy_points_tp15_sl30,-5.25
session_level_breakdown,optimistic,all_predictions,london|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 11}"
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,count,49
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,winrate_tp15_sl30,0.55102
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl15,-1.530612
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl25,-3.77551
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,expectancy_points_tp15_sl30,-5.204082
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_high,class_mix_json,"{""aggressive_blowthrough"": 32, ""tradeable_reversal"": 7, ""trap_reversal"": 10}"
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,count,44
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,winrate_tp15_sl30,0.659091
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,expectancy_points_tp15_sl30,-0.340909
session_level_breakdown,optimistic,all_predictions,ny_rth|asia_low,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 9, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,count,44
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl25,-0.454545
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,all_predictions,ny_rth|london_high,class_mix_json,"{""aggressive_blowthrough"": 14, ""tradeable_reversal"": 17, ""trap_reversal"": 13}"
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,count,47
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,winrate_tp15_sl30,0.659574
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl15,-0.957447
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl25,0.531915
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,expectancy_points_tp15_sl30,-0.319149
session_level_breakdown,optimistic,all_predictions,ny_rth|london_low,class_mix_json,"{""aggressive_blowthrough"": 16, ""tradeable_reversal"": 16, ""trap_reversal"": 15}"
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,count,35
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,winrate_tp15_sl30,0.657143
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,expectancy_points_tp15_sl15,-2.142857
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,expectancy_points_tp15_sl25,1.285714
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,expectancy_points_tp15_sl30,-0.428571
session_level_breakdown,optimistic,all_predictions,ny_rth|pdh,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 14, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,count,23
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,winrate_tp15_sl30,0.73913
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl15,3.26087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl25,2.826087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,expectancy_points_tp15_sl30,3.26087
session_level_breakdown,optimistic,all_predictions,ny_rth|pdl,class_mix_json,"{""aggressive_blowthrough"": 11, ""tradeable_reversal"": 8, ""trap_reversal"": 4}"
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,count,47
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,winrate_tp15_sl30,0.659574
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl15,1.595745
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl25,0.531915
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,expectancy_points_tp15_sl30,-0.319149
session_level_breakdown,optimistic,all_predictions,pre_market|asia_high,class_mix_json,"{""aggressive_blowthrough"": 32, ""tradeable_reversal"": 8, ""trap_reversal"": 7}"
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,count,28
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,winrate_tp15_sl30,0.678571
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl15,2.142857
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl25,2.142857
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,expectancy_points_tp15_sl30,0.535714
session_level_breakdown,optimistic,all_predictions,pre_market|asia_low,class_mix_json,"{""aggressive_blowthrough"": 19, ""tradeable_reversal"": 6, ""trap_reversal"": 3}"
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,count,34
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,winrate_tp15_sl30,0.735294
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl15,3.529412
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl25,2.058824
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,expectancy_points_tp15_sl30,3.088235
session_level_breakdown,optimistic,all_predictions,pre_market|london_high,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 16, ""trap_reversal"": 11}"
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,count,18
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,winrate_tp15_sl30,0.555556
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl15,-1.666667
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl25,-5.0
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,expectancy_points_tp15_sl30,-5.0
session_level_breakdown,optimistic,all_predictions,pre_market|london_low,class_mix_json,"{""aggressive_blowthrough"": 7, ""tradeable_reversal"": 6, ""trap_reversal"": 5}"
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,count,27
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,winrate_tp15_sl30,0.777778
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl15,2.777778
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl25,4.62963
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,expectancy_points_tp15_sl30,5.0
session_level_breakdown,optimistic,all_predictions,pre_market|pdh,class_mix_json,"{""aggressive_blowthrough"": 22, ""tradeable_reversal"": 3, ""trap_reversal"": 2}"
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,count,12
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,winrate_tp15_sl30,0.75
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl15,0.0
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl25,1.666667
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,expectancy_points_tp15_sl30,3.75
session_level_breakdown,optimistic,all_predictions,pre_market|pdl,class_mix_json,"{""aggressive_blowthrough"": 9, ""tradeable_reversal"": 2, ""trap_reversal"": 1}"
mfe_mae_all,optimistic,all_predictions,all,count,612
mfe_mae_all,optimistic,all_predictions,all,mfe_mean,14.375
mfe_mae_all,optimistic,all_predictions,all,mfe_max,85.25
mfe_mae_all,optimistic,all_predictions,all,mae_mean,37.064747
mfe_mae_all,optimistic,all_predictions,all,mae_max,303.0
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,count,300
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mfe_mean,6.3775
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mfe_max,25.5
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mae_mean,57.904167
mfe_mae_by_predicted_class,optimistic,all_predictions,aggressive_blowthrough,mae_max,303.0
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,count,184
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mfe_mean,25.015625
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mfe_max,85.25
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mae_mean,12.576766
mfe_mae_by_predicted_class,optimistic,all_predictions,tradeable_reversal,mae_max,38.25
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,count,128
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mfe_mean,17.823242
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mfe_max,26.0
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mae_mean,23.423828
mfe_mae_by_predicted_class,optimistic,all_predictions,trap_reversal,mae_max,81.375
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,count,162
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mfe_mean,13.118827
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mfe_max,26.0
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mae_mean,34.084877
mfe_mae_by_level_type,optimistic,all_predictions,asia_high,mae_max,143.75
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,count,124
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mfe_mean,15.27621
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mfe_max,52.5
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mae_mean,36.133065
mfe_mae_by_level_type,optimistic,all_predictions,asia_low,mae_max,276.25
mfe_mae_by_level_type,optimistic,all_predictions,london_high,count,78
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mfe_mean,19.240385
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mfe_max,60.5
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mae_mean,23.418269
mfe_mae_by_level_type,optimistic,all_predictions,london_high,mae_max,104.125
mfe_mae_by_level_type,optimistic,all_predictions,london_low,count,65
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mfe_mean,16.767308
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mfe_max,54.75
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mae_mean,24.921154
mfe_mae_by_level_type,optimistic,all_predictions,london_low,mae_max,137.25
mfe_mae_by_level_type,optimistic,all_predictions,pdh,count,119
mfe_mae_by_level_type,optimistic,all_predictions,pdh,mfe_mean,11.122899
mfe_mae_by_level_type,optimistic,all_predictions,pdh,mfe_max,85.25
mfe_mae_by_level_type,optimistic,all_predictions,pdh,mae_mean,53.683824
mfe_mae_by_level_type,optimistic,all_predictions,pdh,mae_max,303.0
mfe_mae_by_level_type,optimistic,all_predictions,pdl,count,64
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mfe_mean,13.496094
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mfe_max,28.25
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mae_mean,44.476562
mfe_mae_by_level_type,optimistic,all_predictions,pdl,mae_max,282.75
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl15,0.196078
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl25,-0.490196
topline_expectancy,optimistic,all_predictions,all,expectancy_points_tp15_sl30,-0.882353
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=tradeable_reversal,count,61
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=tradeable_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=tradeable_reversal,count,8
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=trap_reversal|predicted=aggressive_blowthrough,count,0
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=tradeable_reversal,count,2
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=trap_reversal,count,0
confusion_matrix,optimistic,executable_predictions,actual=aggressive_blowthrough|predicted=aggressive_blowthrough,count,0
class_metrics,optimistic,executable_predictions,tradeable_reversal,support,61
class_metrics,optimistic,executable_predictions,tradeable_reversal,precision,0.85915493
class_metrics,optimistic,executable_predictions,tradeable_reversal,recall,1.0
class_metrics,optimistic,executable_predictions,tradeable_reversal,accuracy_like,0.85915493
class_metrics,optimistic,executable_predictions,trap_reversal,support,8
class_metrics,optimistic,executable_predictions,trap_reversal,precision,0.0
class_metrics,optimistic,executable_predictions,trap_reversal,recall,0.0
class_metrics,optimistic,executable_predictions,trap_reversal,accuracy_like,0.88732394
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,support,2
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,precision,0.0
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,recall,0.0
class_metrics,optimistic,executable_predictions,aggressive_blowthrough,accuracy_like,0.97183099
tradeable_reversal_errors,optimistic,executable_predictions,tradeable_reversal,false_positives,10
tradeable_reversal_errors,optimistic,executable_predictions,tradeable_reversal,false_negatives,0
